match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
803;2022-2023;23;Union Berlin;Cologne;0;0;draw;home_win;0.506823829008778;0.2632850657544533;0.22989110523676878;0.4488279496307133;0.2793448338006465;0.2718272165686402;0.4640584868659776;0.3043253472963398;0.2316134881366522;0.3922099796128209;0.2732755508913889;0.3345144694957901;0.45351553;0.17253308;0.3739514
799;2022-2023;23;Augsburg;Werder Bremen;2;1;home_win;draw;0.42647085590087147;0.2756767466292832;0.29785239746984526;0.3592343242091935;0.3169811557889422;0.3237845200018641;0.376481689314966;0.292068306974996;0.3314465384555624;0.3894031056264859;0.2777653819068416;0.3328315124666728;0.37521797;0.2592729;0.36550912
798;2022-2023;23;Borussia Dortmund;RB Leipzig;2;1;home_win;draw;0.4748720015439168;0.27081418542585806;0.2543138130302251;0.483689445569078;0.2388799279288737;0.2774306265020484;0.45038763228349;0.2477741642158603;0.3018023377351291;0.3531564539926946;0.2168495341964594;0.4299940118108461;0.37521797;0.2592729;0.36550912
801;2022-2023;23;Borussia Mönchengladbach;Freiburg;0;0;draw;home_win;0.4617548394440957;0.24467023035958;0.29357493019632447;0.3081935824247145;0.2734795243424222;0.4183268932328632;0.4108240675863575;0.2592284095349883;0.329928732230736;0.3912914494666827;0.2229962676740209;0.3857122828592965;0.3418508;0.17815332;0.47999597
802;2022-2023;23;Mainz;Hoffenheim;1;0;home_win;home_win;0.5531118723536224;0.2267375714612383;0.22015055618513935;0.513973126469068;0.2576903936993705;0.2283364798315616;0.4735793121335279;0.2614649831923065;0.2649361716668573;0.5285379738218202;0.2295218383342692;0.2419401878439105;0.42486146;0.21453924;0.36059928
806;2022-2023;23;Wolfsburg;Eintracht Frankfurt;2;2;draw;home_win;0.4494369070657829;0.2672056662756264;0.2833574266585907;0.4239099364102156;0.2679188662007332;0.3081711973890514;0.4014003285096407;0.273777034053606;0.3248136477414488;0.4107881068089162;0.2749508308176126;0.314261062373471;0.43425152;0.19717942;0.36856905
805;2022-2023;23;Bayer Leverkusen;Hertha Berlin;4;1;home_win;home_win;0.7767550403022017;0.11252299385208521;0.11072196584571317;0.6252751897978741;0.2057022039115508;0.1690226062905752;0.7677164993792271;0.1566607522106115;0.075086881220593;0.7892205312319706;0.1235720584113757;0.0872074103566536;0.48830438;0.24631281;0.2653828
800;2022-2023;23;Bochum;Schalke;0;2;away_win;home_win;0.6098578149467243;0.1941038741061695;0.1960383109471062;0.3994270749327859;0.2928746200906675;0.3076983049765462;0.557080287032698;0.2564572104979741;0.1864384765526017;0.5244353761053999;0.2314968697370351;0.2440677541575648;0.41013503;0.18622892;0.40363604
811;2022-2023;24;Bayern Munich;Augsburg;5;3;home_win;home_win;0.7379232217670543;0.1363556580593193;0.12572112017362636;0.6610058025031924;0.1892994493552847;0.1496947481415227;0.8299113810830937;0.1173420237574806;0.0510031513789651;0.6723992351488686;0.1724449730800059;0.1551557917711254;0.6287724;0.25769928;0.11352834
812;2022-2023;24;Schalke;Borussia Dortmund;2;2;draw;away_win;0.15257611593735834;0.2524070690030928;0.595016815059549;0.1702593002965798;0.2210332848108582;0.608707414892562;0.081026177887236;0.1482029749655245;0.769856322431302;0.213591308605044;0.2445050032381509;0.5419036881568052;0.26113507;0.24368756;0.49517742
813;2022-2023;24;Freiburg;Hoffenheim;2;1;home_win;home_win;0.5208034361337672;0.24770403765024004;0.23149252621599273;0.568814727242389;0.2405972322054592;0.1905880405521516;0.507185818553414;0.2453863672488389;0.2473843007023591;0.5524621818418575;0.2268996712529332;0.2206381469052093;0.7104247;0.0;0.28957528
814;2022-2023;24;Werder Bremen;Bayer Leverkusen;2;3;away_win;draw;0.2797810684638403;0.28813048338166847;0.4320884481544912;0.2698193698114443;0.2757533252603877;0.454427304928168;0.2241803867632621;0.2483431719212809;0.5274388263497257;0.2976126790523922;0.2519931414239583;0.4503941795236496;0.2791283;0.29507852;0.42579314
808;2022-2023;24;Hertha Berlin;Mainz;1;1;draw;draw;0.29511762215274334;0.28855284423142585;0.41632953361583086;0.233524983038163;0.2600160996864619;0.5064589172753751;0.2843320049421121;0.2927551743492007;0.4229089221955338;0.2947965547312506;0.2531024804913714;0.4521009647773777;0.37521797;0.2592729;0.36550912
807;2022-2023;24;Cologne;Bochum;0;2;away_win;draw;0.4233899100345981;0.28927646305844495;0.2873336269069569;0.4415743699897229;0.293161841368417;0.2652637886418599;0.5007812499642659;0.2782566459403678;0.2209528235786033;0.4214651795980947;0.2803738008520861;0.2981610195498193;0.6795119;0.20231214;0.11817598
809;2022-2023;24;Eintracht Frankfurt;VfB Stuttgart;1;1;draw;home_win;0.5201193576507226;0.23353767343457021;0.24634296891470728;0.4899450160299048;0.2705697047431412;0.2394852792269539;0.4771849457892561;0.2516799132406996;0.271103886951357;0.560374184151692;0.2296636955127474;0.2099621203355603;0.5393006;0.16056682;0.30013254
810;2022-2023;24;RB Leipzig;Borussia Mönchengladbach;3;0;home_win;home_win;0.6172150577021318;0.18701363195366516;0.19577131034420311;0.5879593131964351;0.2193484169514142;0.1926922698521506;0.6453660292131104;0.2042502215258592;0.1501843349903613;0.6807073759111674;0.1737916338366388;0.1455009902521939;0.63429093;0.25386843;0.11184068
815;2022-2023;24;Wolfsburg;Union Berlin;1;1;draw;home_win;0.45669132444636173;0.262625328268486;0.2806833472851524;0.330607901452382;0.2558180364709151;0.4135740620767029;0.4584647556405694;0.2960504791687377;0.2454809483470759;0.3436284220947621;0.2525658886923632;0.4038056892128744;0.43425152;0.19717942;0.36856905
817;2022-2023;25;VfB Stuttgart;Wolfsburg;0;1;away_win;home_win;0.534340327070695;0.20427908676028367;0.2613805861690213;0.2743844705445395;0.277060989973205;0.4485545394822556;0.4514049295741578;0.265729043928001;0.2828508507250625;0.4664644514675312;0.2342425877731183;0.2992929607593504;0.26113507;0.24368756;0.49517742
820;2022-2023;25;Hoffenheim;Hertha Berlin;3;1;home_win;home_win;0.6263380948339946;0.18249351901434505;0.19116838615166035;0.3426012152386081;0.3004263892838369;0.356972395477555;0.5772075583764555;0.2301188277119655;0.1925924992480138;0.4776704192435169;0.2352062122565244;0.2871233684999587;0.3418508;0.17815332;0.47999597
822;2022-2023;25;Union Berlin;Eintracht Frankfurt;2;0;home_win;draw;0.3622710670333769;0.3051853397606803;0.3325435932059427;0.4571964812921159;0.2659325839310965;0.2768709347767877;0.3447067754036648;0.2966585212446218;0.3586320101384183;0.4274692611927022;0.2722831779191551;0.3002475608881428;0.5803621;0.1727921;0.24684587
818;2022-2023;25;Augsburg;Schalke;1;1;draw;home_win;0.5894813673776022;0.20462278969469672;0.20589584292770122;0.4339365024679767;0.2815409416662454;0.2845225558657778;0.6123609845838414;0.2433651621380794;0.1442401157674818;0.5397161481796455;0.2289445328718969;0.2313393189484574;0.57120687;0.1765619;0.2522313
821;2022-2023;25;Borussia Dortmund;Cologne;6;1;home_win;home_win;0.6180089332990711;0.18594791105667474;0.19604315564425406;0.6343846073386573;0.1921592178840473;0.1734561747772954;0.7052831199978787;0.1824969171098118;0.1118834618614589;0.7169351179218642;0.1559286334382109;0.127136248639925;0.7780127;0.2219873;0.0
816;2022-2023;25;Borussia Mönchengladbach;Werder Bremen;2;2;draw;home_win;0.4862916164190689;0.23938476597936453;0.27432361760156665;0.4335123648968145;0.2799428556954394;0.286544779407746;0.4884654517637316;0.2459482049881271;0.2655445834814859;0.5421661535567812;0.2288878528513366;0.2289459935918821;0.5803621;0.1727921;0.24684587
824;2022-2023;25;Mainz;Freiburg;1;1;draw;home_win;0.4844304573499166;0.26620311297131194;0.24936642967877157;0.3794809944813216;0.2630818908250537;0.3574371146936246;0.4032863890239046;0.2916010631050579;0.3051087245548235;0.3000079877954897;0.2431150063493558;0.4568770058551545;0.27195063;0.19140005;0.5366493
823;2022-2023;25;Bayer Leverkusen;Bayern Munich;2;1;home_win;draw;0.36657257775641067;0.2755218349707271;0.3579055872728622;0.3046274450601957;0.2483284144077229;0.4470441405320811;0.334304363530397;0.2425678494181999;0.4230836214025422;0.320387141778319;0.1942374473244608;0.48537541089722;0.3418508;0.17815332;0.47999597
819;2022-2023;25;Bochum;RB Leipzig;1;0;home_win;draw;0.210993908505452;0.29350316704865154;0.4955029244458964;0.2519868406927682;0.2701318318229815;0.47788132748425;0.1519362218021248;0.2305530506783084;0.6174479182096599;0.2784078521304717;0.2495892651792302;0.472002882690298;0.36230117;0.20997433;0.42772454
831;2022-2023;26;Bayern Munich;Borussia Dortmund;4;2;home_win;home_win;0.7013996015353754;0.14073516503744232;0.1578652334271822;0.481803931581029;0.2165819417357762;0.3016141266831948;0.6413810515369174;0.1827390817505492;0.1752170658011961;0.653662365006733;0.1563738704728504;0.1899637645204164;0.36912715;0.21393038;0.41694248
826;2022-2023;26;Schalke;Bayer Leverkusen;0;3;away_win;away_win;0.14868359352514152;0.260953722339918;0.5903626841349405;0.140829445391705;0.2247052459934531;0.6344653086148417;0.0773566417752891;0.1611658132532393;0.7610173890017913;0.1699179603318161;0.2204837050227825;0.6095983346454015;0.26220512;0.19396211;0.54383284
828;2022-2023;26;Freiburg;Hertha Berlin;1;1;draw;home_win;0.5500856703505018;0.23062800976759;0.21928631988190828;0.5567518201227367;0.2411702970678179;0.2020778828094453;0.6064133798379707;0.2354033931666282;0.1581301317006;0.5562617418548326;0.2239690599996562;0.2197691981455108;0.6887087;0.19650654;0.11478478
833;2022-2023;26;Werder Bremen;Hoffenheim;1;2;away_win;home_win;0.4419650372108235;0.2535510852910592;0.3044838774981173;0.3759961441863093;0.2928928841935024;0.3311109716201884;0.4349561546307286;0.253375537208784;0.3116419114612443;0.4874805719358764;0.2305890171131708;0.2819304109509529;0.5299751;0.16381703;0.30620784
832;2022-2023;26;Cologne;Borussia Mönchengladbach;0;0;draw;draw;0.3975566628525437;0.2777350722597087;0.3247082648877476;0.3514582251107357;0.2830998269091687;0.3654419479800956;0.366756923497928;0.2733189154975232;0.3599153953558062;0.3576136845199886;0.2711049169601491;0.3712813985198623;0.36272573;0.28393406;0.35334015
829;2022-2023;26;Union Berlin;VfB Stuttgart;3;0;home_win;draw;0.39530958047242376;0.32050310888352324;0.28418731064405295;0.5673042483979766;0.2549673255325266;0.1777284260694968;0.3701873696501385;0.2935752601596463;0.3362341889468712;0.4054363653659658;0.2677740964535841;0.3267895381804501;0.5803621;0.1727921;0.24684587
825;2022-2023;26;Eintracht Frankfurt;Bochum;1;1;draw;home_win;0.7143849215234827;0.14099958422621817;0.14461549425029907;0.5473817880290863;0.2368813152854589;0.2157368966854548;0.671329076111219;0.2032463686648375;0.1252643228490037;0.718476217526622;0.160525209208156;0.1209985732652219;0.44430166;0.2674942;0.2882041
830;2022-2023;26;RB Leipzig;Mainz;0;3;away_win;home_win;0.6166310353970509;0.19845387048768173;0.18491509411526733;0.5055447212592845;0.2535086272999516;0.2409466514407638;0.5914011051046171;0.24572001296378;0.1628441528664883;0.5313790195924027;0.2263836707399348;0.2422373096676624;0.44430166;0.2674942;0.2882041
827;2022-2023;26;Wolfsburg;Augsburg;2;2;draw;home_win;0.634434502326915;0.19085769196421531;0.1747078057088697;0.436151234372974;0.2865153568713214;0.2773334087557045;0.5409165980436048;0.2665706528467155;0.1924972585842023;0.5065641388175761;0.2303340603461341;0.2631018008362897;0.3418508;0.17815332;0.47999597
836;2022-2023;27;Freiburg;Bayern Munich;0;1;away_win;draw;0.2456466073814179;0.3094237586203637;0.44492963399821844;0.3704247766665193;0.2471973595246917;0.3823778638087888;0.1869486850822505;0.2158686045416026;0.5970307542615467;0.2936766150408308;0.223299670939094;0.4830237140200751;0.36912715;0.21393038;0.41694248
839;2022-2023;27;Hertha Berlin;RB Leipzig;0;1;away_win;away_win;0.2585033802675488;0.2644888785419331;0.47700774119051814;0.2177398708962649;0.2544179192090294;0.5278422098947058;0.1616357784242156;0.2368467506839963;0.6014664634850669;0.3413925918317111;0.2372833021415403;0.4213241060267485;0.27195063;0.19140005;0.5366493
842;2022-2023;27;Hoffenheim;Schalke;2;0;home_win;home_win;0.7449611040992954;0.12268131034507149;0.1323575855556332;0.5448879236393128;0.2334991824686273;0.2216128938920599;0.7220925673114703;0.1750562017675143;0.1024465080219909;0.7815013631701272;0.1270242347684689;0.0914744020614038;0.4884956;0.2238938;0.28761062
834;2022-2023;27;Augsburg;Cologne;1;3;away_win;home_win;0.4764425070526447;0.25682716206364353;0.2667303308837118;0.322802248701862;0.303262570946115;0.373935180352023;0.4021580426234773;0.3064468666591969;0.2913931953511374;0.3703026776166533;0.2769298588700898;0.3527674635132568;0.3418508;0.17815332;0.47999597
838;2022-2023;27;Borussia Dortmund;Union Berlin;2;1;home_win;home_win;0.6582162610118332;0.16705771170829567;0.1747260272798711;0.3652758692910182;0.2465656524605437;0.3881584782484381;0.6302316268584407;0.2198589513019402;0.149810414482698;0.4693045586013052;0.2258228055272093;0.3048726358714854;0.33904967;0.19649875;0.4644516
840;2022-2023;27;Borussia Mönchengladbach;Wolfsburg;2;0;home_win;home_win;0.4530026265028906;0.2282622121817254;0.3187351613153841;0.2929724246388444;0.255769298814498;0.4512582765466577;0.4077219748746842;0.2613074888579376;0.3309536893789095;0.4658759957079854;0.2304544701339365;0.303669534158078;0.35454342;0.24498695;0.40046963
835;2022-2023;27;Mainz;Werder Bremen;2;2;draw;draw;0.47277799807577503;0.2940191182712583;0.2332028836529667;0.5885515238963467;0.2362436670696691;0.175204809033984;0.4743266336779285;0.2771698530345954;0.248494101318621;0.3790066700065519;0.2738534711843188;0.3471398588091291;0.57120687;0.1765619;0.2522313
837;2022-2023;27;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;home_win;0.5578501020695096;0.22081157338034585;0.22133832455014454;0.4688964711570874;0.2324882782170921;0.2986152506258206;0.5798274657706242;0.2296126059728028;0.1904776289396496;0.4595009812438729;0.226825405357818;0.3136736133983093;0.48830438;0.24631281;0.2653828
841;2022-2023;27;Bochum;VfB Stuttgart;2;3;away_win;draw;0.21614546270536794;0.33089345818132926;0.45296107911330286;0.3838984046948571;0.3086396729336853;0.3074619223714577;0.2477721737019782;0.2593930490904235;0.4928126006119213;0.3714522779072531;0.2706279349823595;0.3579197871103873;0.6725146;0.2105263;0.11695906
844;2022-2023;28;Bayern Munich;Hoffenheim;1;1;draw;home_win;0.7251266769589509;0.13648239579157484;0.1383909272494741;0.7525363067787949;0.1388529343566467;0.1086107588645582;0.8206374158606965;0.1109200713031971;0.0646374762282005;0.8182984474524597;0.1069364226056646;0.0747651299418757;0.7780127;0.2219873;0.0
843;2022-2023;28;Schalke;Hertha Berlin;5;2;home_win;draw;0.3417440036603837;0.2968420186384587;0.3614139777011577;0.3205028463384797;0.3074945750359362;0.3720025786255843;0.290502866282137;0.2877993233965453;0.4216929209350801;0.3536178656100878;0.2692635112915854;0.377118623098327;0.41013503;0.18622892;0.40363604
847;2022-2023;28;VfB Stuttgart;Borussia Dortmund;3;3;draw;home_win;0.44617466527359717;0.2177963622462764;0.33602897248012625;0.2635484463435513;0.2528422483767364;0.4836093052797121;0.3227634681058518;0.2388040854999705;0.4383777466971064;0.4711535827760125;0.2134587370620532;0.3153876801619341;0.23082437;0.17562723;0.59354836
849;2022-2023;28;Werder Bremen;Freiburg;1;2;away_win;home_win;0.44073178427994014;0.23215415489468505;0.32711406082537486;0.211091050108137;0.2624837862179089;0.5264251636739539;0.3669491714741587;0.278614666337371;0.3544294578143425;0.3736666401669415;0.2763348390794222;0.3499985207536362;0.27195063;0.19140005;0.5366493
846;2022-2023;28;Cologne;Mainz;1;1;draw;draw;0.36279367549146335;0.2939245252657865;0.34328179924275015;0.3117993676901661;0.2790718121655532;0.4091288201442806;0.3371670095182846;0.3071759013061768;0.3556554987059381;0.3200546533741381;0.2533420544954883;0.4266032921303734;0.37521797;0.2592729;0.36550912
850;2022-2023;28;Union Berlin;Bochum;1;1;draw;home_win;0.6011006964317103;0.21173167866038442;0.1871676249079053;0.4726749247357596;0.2635186065507325;0.2638064687135077;0.5510258741649613;0.271209182230444;0.1777528661570667;0.4742680368429115;0.2471816413104877;0.2785503218466006;0.43376184;0.17876959;0.38746855
848;2022-2023;28;Eintracht Frankfurt;Borussia Mönchengladbach;1;1;draw;home_win;0.5797625606561464;0.2030058309579907;0.21723160838586286;0.4446834152610068;0.2606074803918393;0.2947091043471538;0.5391689584374307;0.230931519775777;0.2298134543266842;0.524295226383416;0.2268051676025308;0.248899606014053;0.40891105;0.24402757;0.34706146
845;2022-2023;28;RB Leipzig;Augsburg;3;2;home_win;home_win;0.6371546524948041;0.19243950019867043;0.1704058473065255;0.5901717448666997;0.2414839981877893;0.1683442569455109;0.6815891421316156;0.2088580661455877;0.1094513274143754;0.5728540635928953;0.2247557925126428;0.202390143894462;0.57915723;0.29214123;0.1287016
851;2022-2023;28;Wolfsburg;Bayer Leverkusen;0;0;draw;away_win;0.36374130391400683;0.2653213226809956;0.37093737340499744;0.2809477445119653;0.251515802383548;0.4675364531044865;0.2830029273585792;0.2692366166111705;0.4477477246428072;0.3435087886519551;0.2565638338570919;0.399927377490953;0.26113507;0.24368756;0.49517742
858;2022-2023;29;Freiburg;Schalke;4;0;home_win;home_win;0.7413670188206907;0.13814348880833852;0.12048949237097083;0.626087698565469;0.1962053345735792;0.1777069668609519;0.7399835487646588;0.1759949869989477;0.0837495103232927;0.6567838234030174;0.1690256023809708;0.1741905742160116;0.5299751;0.16381703;0.30620784
853;2022-2023;29;Hertha Berlin;Werder Bremen;2;4;away_win;draw;0.391294885873315;0.2802152161256205;0.32848989800106454;0.3467250922731348;0.2980022876839026;0.3552726200429625;0.3310312352585613;0.2814951498210776;0.3874676509980874;0.3721499187233057;0.2754502523030316;0.3523998289736627;0.35454342;0.24498695;0.40046963
855;2022-2023;29;Hoffenheim;Cologne;1;3;away_win;home_win;0.5662770474139864;0.19890711486212592;0.23481583772388767;0.3383023016525325;0.3026245488173243;0.359073149530143;0.4978087385689052;0.2579402207730528;0.2442271810622431;0.5410423537482197;0.2313157815491454;0.2276418647026348;0.36912715;0.21393038;0.41694248
852;2022-2023;29;Augsburg;VfB Stuttgart;1;1;draw;draw;0.24537088263533322;0.3315570807067354;0.4230720366579313;0.3610729505907075;0.3056628012353056;0.3332642481739868;0.3054031307862313;0.2813521857570237;0.4132382412711368;0.3548432870495259;0.2719726088601649;0.3731841040903091;0.6887087;0.19650654;0.11478478
857;2022-2023;29;Borussia Dortmund;Eintracht Frankfurt;4;0;home_win;home_win;0.5033012157545455;0.2262637216855255;0.27043506255992905;0.4623955591767456;0.2382201740363111;0.2993842667869432;0.5787007769836576;0.2150243261308333;0.206103112647467;0.5717471239243515;0.1972855793362845;0.2309672967393641;0.6795119;0.20231214;0.11817598
860;2022-2023;29;Borussia Mönchengladbach;Union Berlin;0;1;away_win;home_win;0.5092881543536327;0.23603286719400307;0.25467897845236415;0.2986492412756794;0.2724664063569637;0.4288843523673571;0.4411801444101807;0.2775202384010741;0.2812911581106653;0.3379333880676233;0.258871197747867;0.4031954141845098;0.27195063;0.19140005;0.5366493
856;2022-2023;29;Mainz;Bayern Munich;3;1;home_win;draw;0.2548414519021519;0.2746892400243055;0.4704693080735426;0.2902615479643147;0.2481468552622475;0.4615915967734377;0.1719323563597008;0.219941928001417;0.6080097343370362;0.3693612772522754;0.2090981672770823;0.4215405554706423;0.3418508;0.17815332;0.47999597
859;2022-2023;29;Bayer Leverkusen;RB Leipzig;2;0;home_win;home_win;0.4704992233359795;0.254772041610254;0.2747287350537664;0.3672122446561401;0.2460938090460936;0.3866939462977661;0.4575393076632729;0.2654354356188021;0.2770096249322162;0.3731862682174935;0.2061222752559723;0.4206914565265342;0.41013503;0.18622892;0.40363604
854;2022-2023;29;Bochum;Wolfsburg;1;5;away_win;draw;0.3092498075539538;0.2929943085644316;0.39775588388161465;0.3290144016230216;0.285137937946887;0.3858476604300915;0.2541036631894639;0.2761497884230068;0.4697367816572153;0.3629146158178779;0.2700801558036842;0.367005228378438;0.36272573;0.28393406;0.35334015
868;2022-2023;30;Bayern Munich;Hertha Berlin;2;0;home_win;home_win;0.8264439834884275;0.09120031412846243;0.08235570238311006;0.7524046272499794;0.1454661397379995;0.1021292330120212;0.8745128069493489;0.0862812659426695;0.0345802216309903;0.8269228476535163;0.0996299566392721;0.0734471957072115;0.5803621;0.1727921;0.24684587
867;2022-2023;30;Schalke;Werder Bremen;2;1;home_win;draw;0.21519954070019887;0.3206904695799332;0.4641099897198679;0.2987124926230168;0.2895423527871322;0.4117451545898509;0.2079294363730364;0.258108065059413;0.5339390450010266;0.2897683925063138;0.2499086597553283;0.4603229477383578;0.5299751;0.16381703;0.30620784
862;2022-2023;30;VfB Stuttgart;Borussia Mönchengladbach;2;1;home_win;home_win;0.6014726525870671;0.18027301855312042;0.21825432885981264;0.3220313077241024;0.2835411237785747;0.3944275684973229;0.5125184086808422;0.2345896189254289;0.2528186972622667;0.5088889664490537;0.2490742912931304;0.242036742257816;0.26113507;0.24368756;0.49517742
864;2022-2023;30;Cologne;Freiburg;0;1;away_win;draw;0.3917052143833376;0.27836948664529376;0.3299252989713686;0.241662814890246;0.2556717541848219;0.5026654309249321;0.3227994430096814;0.2946674942226549;0.3825299690294951;0.2459988936314659;0.2112262227673121;0.5427748836012221;0.23082437;0.17562723;0.59354836
865;2022-2023;30;Union Berlin;Bayer Leverkusen;0;0;draw;draw;0.2726868712164584;0.33778774221127694;0.3895253865722645;0.377444462880869;0.2546662579872693;0.3678892791318616;0.2402692592298327;0.2826096316787492;0.4771137374250246;0.2478978296078821;0.2342582642893799;0.5178439061027379;0.43376184;0.17876959;0.38746855
863;2022-2023;30;Eintracht Frankfurt;Augsburg;1;1;draw;home_win;0.5128343120789461;0.24760228993918218;0.23956339798187168;0.4921425345242399;0.2786284978594515;0.2292289676163085;0.5898350973878159;0.2420066076019987;0.1681160802225162;0.5037831343138236;0.2433795051432773;0.252837360542899;0.6887087;0.19650654;0.11478478
866;2022-2023;30;RB Leipzig;Hoffenheim;1;0;home_win;home_win;0.6582087552047574;0.17310751004264727;0.16868373475259518;0.6404880230131432;0.2116818419653559;0.1478301350215009;0.662957817011067;0.1973458088902645;0.1394514437789789;0.6939571397609549;0.1679975382303856;0.1380453220086593;0.5575221;0.31858408;0.123893805
869;2022-2023;30;Wolfsburg;Mainz;3;0;home_win;home_win;0.5616595819459475;0.22802619579768857;0.210314222256364;0.4104669097559598;0.2642523623493232;0.3252807278947169;0.4465094337209184;0.2876417461601332;0.2658434360944648;0.3839204595607529;0.2635895955741644;0.3524899448650825;0.25679195;0.19538519;0.5478229
861;2022-2023;30;Bochum;Borussia Dortmund;1;1;draw;draw;0.2739259727556064;0.2790886488759856;0.4469853783684079;0.3350718719228218;0.2636741576084796;0.4012539704686985;0.1509480003389009;0.2008744215204543;0.6479437479457897;0.3588712461166152;0.237462947904606;0.4036658059787788;0.26220512;0.19396211;0.54383284
876;2022-2023;31;Freiburg;RB Leipzig;0;1;away_win;draw;0.3571352477988525;0.29035086212053046;0.352513890080617;0.3494116153364844;0.250869598547126;0.3997187861163895;0.2945547469746914;0.2776267616174349;0.427810429326466;0.3302333494681588;0.240953668560927;0.4288129819709141;0.35739586;0.18625453;0.45634964
877;2022-2023;31;Werder Bremen;Bayern Munich;1;2;away_win;away_win;0.23889344618384986;0.23873067648215024;0.5223758773339999;0.2069100596484581;0.2495407386254185;0.5435492017261233;0.1384183563593199;0.1861055549018596;0.6750729923558423;0.4145258939303551;0.2059846608466826;0.379489445222962;0.27195063;0.19140005;0.5366493
872;2022-2023;31;Hertha Berlin;VfB Stuttgart;2;1;home_win;draw;0.3403181862394524;0.2829040093114653;0.37677780444908215;0.2731519696655961;0.2751336799737122;0.4517143503606918;0.2608662850105;0.2630375328471459;0.4760779543642255;0.296838922069472;0.2499703078614305;0.4531907700690973;0.27195063;0.19140005;0.5366493
875;2022-2023;31;Hoffenheim;Eintracht Frankfurt;3;1;home_win;home_win;0.4670089275846796;0.22430117488019977;0.3086898975351205;0.3233014159081783;0.2810710746903572;0.3956275094014645;0.3578269844933258;0.2511927411027918;0.3909528871444627;0.5101656187758097;0.2430469182456142;0.2467874629785758;0.3217346;0.18359853;0.4946669
873;2022-2023;31;Augsburg;Union Berlin;1;0;home_win;home_win;0.4503077950117732;0.25454530869456354;0.2951468962936633;0.2547589074304167;0.2795340601980048;0.4657070323715785;0.3398411285409332;0.3207669989843389;0.3393910703015141;0.3460411585573648;0.2364428310108702;0.4175160104317649;0.23586386;0.17447658;0.58965963
878;2022-2023;31;Borussia Dortmund;Wolfsburg;6;0;home_win;home_win;0.513077709414288;0.22442174818912025;0.26250054239659176;0.547260058384317;0.2142449737859319;0.238494967829751;0.6065074008230515;0.2145435795447102;0.1787945611587763;0.6474167425017044;0.1868389626757901;0.1657442948225052;0.7780127;0.2219873;0.0
874;2022-2023;31;Borussia Mönchengladbach;Bochum;2;0;home_win;home_win;0.657979498567341;0.16717659577943253;0.17484390565322647;0.4015303265697583;0.2832925474189579;0.3151771260112838;0.6119191520992939;0.2187140314207911;0.1692463016793701;0.5281807572906516;0.2302294810985496;0.2415897616107987;0.29649848;0.31344128;0.39006025
870;2022-2023;31;Mainz;Schalke;2;3;away_win;home_win;0.6576271297630939;0.18640049876142523;0.15597237147548088;0.5888773766256238;0.2339853443698942;0.1771372790044821;0.7055694396318882;0.1989616555590983;0.0953446954237735;0.5465172700503026;0.2181610410808157;0.2353216888688816;0.6123192;0.18230675;0.20537414
871;2022-2023;31;Bayer Leverkusen;Cologne;1;2;away_win;home_win;0.6751153952780989;0.16379483004236442;0.1610897746795366;0.5288035701477145;0.2311938452398642;0.2400025846124214;0.6979699929437894;0.196364331183564;0.1055009247410257;0.6265563496608244;0.1886080925809556;0.1848355577582199;0.5803621;0.1727921;0.24684587
884;2022-2023;32;Bayern Munich;Schalke;6;0;home_win;home_win;0.8401582156922033;0.08050652246375248;0.07933526184404428;0.6829237156529067;0.1678829472243208;0.1491933371227726;0.9282326129847752;0.0423154763011022;0.0121569563222033;0.8239340171575864;0.1006937575555031;0.0753722252869106;0.57120687;0.1765619;0.2522313
886;2022-2023;32;VfB Stuttgart;Bayer Leverkusen;1;1;draw;draw;0.3286660610418734;0.2683779369095528;0.40295600204857385;0.2173184306015422;0.2594681282492999;0.523213441149158;0.2959276483653614;0.2565735805999057;0.4474755090524919;0.3063169062472859;0.2601703524588117;0.4335127412939024;0.3418508;0.17815332;0.47999597
879;2022-2023;32;Cologne;Hertha Berlin;5;2;home_win;draw;0.45011458478791516;0.2836527695963363;0.2662326456157486;0.4630684653388573;0.2835182952168733;0.2534132394442692;0.4850553044484861;0.2824762069795172;0.2324609674734691;0.4121389662893393;0.2790145385299202;0.3088464951807406;0.6123192;0.18230675;0.20537414
883;2022-2023;32;Union Berlin;Freiburg;4;2;home_win;draw;0.4267067222980261;0.2763971718789295;0.2968961058230445;0.399734363171968;0.2487301030392208;0.3515355337888111;0.3742350398619878;0.3055782482284038;0.3201849296819415;0.3824055908424904;0.2463958767260625;0.3711985324314469;0.37521797;0.2592729;0.36550912
882;2022-2023;32;Eintracht Frankfurt;Mainz;3;0;home_win;home_win;0.5128512805124235;0.2211622441148341;0.26598647537274245;0.3568963888400002;0.2686221584637402;0.3744814526962595;0.4927799947879477;0.2685368984993169;0.2386686460176294;0.4975699506061746;0.2294022982213839;0.2730277511724415;0.39568394;0.30973303;0.29458302
