match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
657;2022-2023;7;Bayer Leverkusen;Werder Bremen;1;1;draw;home_win;1.7999249;1.1582204;0.5096372019489407;0.26017834693754255;0.23018445111351693;2.434665763309805;0.977859633784572
661;2022-2023;7;Bochum;Cologne;1;1;draw;draw;1.1221882;1.4977534;0.26795915125770436;0.28973846263247544;0.4423023861098202;1.2919389734113078;1.3153813004320778
663;2022-2023;8;Bayern Munich;Bayer Leverkusen;4;0;home_win;home_win;2.1880813;1.5496578;0.512065780761028;0.2264634096961543;0.26147080954281754;2.3972705682798217;1.3539845115431968
671;2022-2023;8;Schalke;Augsburg;2;3;away_win;draw;1.3426685;1.3785487;0.34712847189905427;0.2892647121176185;0.36360681598332734;1.0598012232441063;1.5365200953087368
667;2022-2023;8;Freiburg;Mainz;2;1;home_win;home_win;1.581681;1.393913;0.40498291168739825;0.27280387619134755;0.322213212121254;1.5493288712200526;1.1587687560054074
669;2022-2023;8;Werder Bremen;Borussia Mönchengladbach;5;1;home_win;away_win;1.4608792;1.8377458;0.2947502009367276;0.2525203779824111;0.45272942108086134;1.7760373798193854;1.5649794601724998
670;2022-2023;8;Hertha Berlin;Hoffenheim;1;1;draw;away_win;1.2666719;1.5935243;0.2885530474713575;0.2766771062217509;0.43476984630689147;1.4925384040687335;1.709043520152421
666;2022-2023;8;Cologne;Borussia Dortmund;3;2;home_win;away_win;1.4422321;1.9443487;0.2738495914373838;0.24512559411243412;0.4810248144501821;1.222933186982375;2.047370807495921
665;2022-2023;8;Eintracht Frankfurt;Union Berlin;2;0;home_win;away_win;1.4747388;1.7751621;0.3082321398134546;0.25651128652727523;0.4352565736592701;1.6711025837385285;1.0424089571375466
668;2022-2023;8;RB Leipzig;Bochum;4;0;home_win;home_win;2.3629782;1.2630312;0.6078285705981322;0.21027398718386361;0.18189744221800425;2.597101494695346;0.7658128001357655
664;2022-2023;8;Wolfsburg;VfB Stuttgart;3;2;home_win;draw;1.4280692;1.2089779;0.404573804715147;0.29266974319413835;0.3027564520907146;1.6745348624425425;1.379377579826935
680;2022-2023;9;VfB Stuttgart;Union Berlin;0;1;away_win;away_win;1.3647425;1.6641766;0.3007017259926186;0.2679230657818098;0.43137520822557135;1.6339828652964348;1.1013314473085172
679;2022-2023;9;Hertha Berlin;Freiburg;2;2;draw;away_win;1.2807412;1.671359;0.27908605780104007;0.2698263098275947;0.45108763237136534;1.21085942834226;1.6233621243714256
672;2022-2023;9;Hoffenheim;Werder Bremen;1;2;away_win;home_win;1.7880976;1.5247476;0.42819036157553275;0.25409211580233293;0.31771752262213443;1.912427067403884;1.4564946240392682
673;2022-2023;9;Augsburg;Wolfsburg;1;1;draw;away_win;1.4278972;1.654687;0.3176384640304208;0.2663815926675439;0.41597994330203514;1.2183036478873672;1.399046186504154
677;2022-2023;9;Borussia Dortmund;Bayern Munich;2;2;draw;home_win;1.7420931;1.6370964;0.39553029954873453;0.25268216343407873;0.3517875370171867;1.8570329131387395;2.2361960689063194
678;2022-2023;9;Borussia Mönchengladbach;Cologne;5;2;home_win;home_win;1.6503758;1.5563471;0.3894026648604404;0.26131380891508454;0.34928352622447506;1.8825234921066365;1.2136821888177214
675;2022-2023;9;Mainz;RB Leipzig;1;1;draw;away_win;1.4669138;1.9761064;0.27454607331080627;0.2424239610878156;0.48302996560137823;1.1727582517545485;1.5417105567962377
676;2022-2023;9;Bayer Leverkusen;Schalke;4;0;home_win;home_win;2.3578851;1.4205942;0.5734845270873762;0.21347298369053394;0.21304248922208996;3.3422051651127846;0.6351381906996002
674;2022-2023;9;Bochum;Eintracht Frankfurt;3;0;home_win;away_win;1.1822237;1.911874;0.22014416256317718;0.24958041871247819;0.5302754187243446;1.1837193442784522;1.862131038316052
689;2022-2023;10;Bayern Munich;Freiburg;5;0;home_win;home_win;2.3678274;1.452859;0.5687649856354823;0.213076942604641;0.21815807175987656;2.8967941438229303;1.010232919913173
681;2022-2023;10;Schalke;Hoffenheim;0;3;away_win;away_win;1.2595422;1.841626;0.24767060279198289;0.25567310957865863;0.49665628762935865;1.1842973691313736;2.097096760920377
683;2022-2023;10;VfB Stuttgart;Bochum;4;1;home_win;draw;1.258916;1.1080688;0.3804748701957893;0.312587307185088;0.3069378226191227;2.2793698327253518;0.9990068839046716
682;2022-2023;10;Werder Bremen;Mainz;0;2;away_win;home_win;1.5215094;1.3965964;0.3893932412594136;0.2768004119922824;0.3338063467483041;1.4304506547287243;1.3138202266832744
687;2022-2023;10;Cologne;Augsburg;3;2;home_win;draw;1.3916297;1.3918447;0.35723472459823247;0.28543276150254365;0.3573325138992236;1.395872508414099;1.0755140296257226
688;2022-2023;10;Union Berlin;Borussia Dortmund;2;0;home_win;home_win;1.7292341;1.6615736;0.38791510005170476;0.252320365516283;0.3597645344320123;1.2633777232364984;1.752992132610257
685;2022-2023;10;Eintracht Frankfurt;Bayer Leverkusen;5;1;home_win;draw;1.3667632;1.4054528;0.3481548480136079;0.2860668590645056;0.36577829292188674;1.482546453451793;1.7122119231760844
686;2022-2023;10;RB Leipzig;Hertha Berlin;3;2;home_win;home_win;2.3488064;1.2740096;0.6026967002373059;0.21172844851110792;0.18557485125158618;2.531599380911839;0.7819610280464243
684;2022-2023;10;Wolfsburg;Borussia Mönchengladbach;2;2;draw;away_win;1.6523445;1.903401;0.32747844667273385;0.24304189513728963;0.4294796581899765;1.906389406955848;1.3606910545032869
693;2022-2023;11;Freiburg;Werder Bremen;2;0;home_win;home_win;1.6103677;1.2436891;0.44401833872166513;0.27596990600974663;0.2800117552685882;1.816549216119028;1.181618002618944
698;2022-2023;11;Hertha Berlin;Schalke;2;1;home_win;home_win;1.6345435;1.0642923;0.4910296642393958;0.27727387618268706;0.23169645957791704;1.8846323954433215;0.9735009613275007
694;2022-2023;11;Hoffenheim;Bayern Munich;0;2;away_win;home_win;1.7772589;1.6549248;0.40027419797817926;0.25004985942567864;0.3496759425961421;1.3314332527166777;2.8522609165191826
695;2022-2023;11;Augsburg;RB Leipzig;3;3;draw;away_win;1.031361;1.8901911;0.18918036278080091;0.2503875997648741;0.560432037454325;0.9991185927029732;1.7585822001368667
691;2022-2023;11;Borussia Dortmund;VfB Stuttgart;5;0;home_win;home_win;2.2477825;1.4989086;0.5349165586668526;0.22230012601586485;0.2427833153172823;2.481094621692311;1.352214297921687
696;2022-2023;11;Borussia Mönchengladbach;Eintracht Frankfurt;1;3;away_win;away_win;1.6052036;1.7830437;0.3372136336050714;0.25162776896329936;0.4111585974316292;1.7248333857297544;1.71815980180535
690;2022-2023;11;Mainz;Cologne;5;0;home_win;home_win;1.4877921;1.4852008;0.3634536662651427;0.2742369925724778;0.36230934116237956;1.5804024935020622;0.9775202376672136
692;2022-2023;11;Bayer Leverkusen;Wolfsburg;2;2;draw;draw;1.4665359;1.4459654;0.3657356419447543;0.27769606764241644;0.3565682904128294;2.1168507377572308;1.049629511472451
697;2022-2023;11;Bochum;Union Berlin;2;1;home_win;away_win;0.97789246;1.8825667;0.1782118359404486;0.25023097007160366;0.5715571939879476;1.1061791288176834;1.3588832572516436
703;2022-2023;12;Bayern Munich;Mainz;6;2;home_win;home_win;2.6378667;1.520092;0.6065107089821831;0.19422045586286238;0.19926883515495455;2.8012588774114247;0.9146826918071688
706;2022-2023;12;Schalke;Freiburg;0;2;away_win;away_win;0.9917968;2.1149871;0.1552618852051656;0.22584313992091765;0.6188949748739165;0.9607911136252538;1.99196065675175
700;2022-2023;12;VfB Stuttgart;Augsburg;2;1;home_win;draw;1.2975699;1.1744069;0.37681127509880574;0.30532815685183273;0.31786056804936136;1.932185046566508;1.041124654379863
699;2022-2023;12;Werder Bremen;Hertha Berlin;1;0;home_win;draw;1.406286;1.2051662;0.3996141369104024;0.2946660589279769;0.3057198041616208;1.8763110907828973;1.0966618226422618
707;2022-2023;12;Cologne;Hoffenheim;1;1;draw;draw;1.310289;1.5249279;0.31144444462412985;0.28048361558091467;0.4080719397949556;1.5598473592031887;1.467899440260383
705;2022-2023;12;Union Berlin;Borussia Mönchengladbach;2;1;home_win;home_win;1.7454889;1.2826897;0.46871561895281905;0.2635862145504045;0.26769816649677647;1.5696240068373613;1.287548790275657
704;2022-2023;12;Eintracht Frankfurt;Borussia Dortmund;1;2;away_win;away_win;1.7812238;1.9478803;0.3485626438948393;0.23654866368861396;0.4148886924165468;1.7312560582384828;1.875872219679804
702;2022-2023;12;RB Leipzig;Bayer Leverkusen;2;0;home_win;home_win;2.1362576;1.2332401;0.5682338417200298;0.22949566250812667;0.20227049577184342;1.6516834746377262;1.386728888441343
701;2022-2023;12;Wolfsburg;Bochum;4;0;home_win;draw;1.5766987;1.1021172;0.46743226624617856;0.28255952317714533;0.2500082105766759;2.0661331280590565;0.9338155998880612
716;2022-2023;13;Freiburg;Cologne;2;0;home_win;home_win;1.9092664;1.2103685;0.5233140377089218;0.24985824387502806;0.22682771841605023;1.7454956127946868;1.0108579834504496
714;2022-2023;13;Werder Bremen;Schalke;2;1;home_win;home_win;1.8632805;1.1311146;0.5307804476889453;0.25406761599698335;0.2151519363140713;2.302343892687337;0.8701777507644199
709;2022-2023;13;Hertha Berlin;Bayern Munich;2;3;away_win;away_win;0.9822608;2.086082;0.15635138954452626;0.22852965557677846;0.6151189548786955;0.955800849458716;2.9351144528585023
711;2022-2023;13;Hoffenheim;RB Leipzig;1;3;away_win;away_win;1.408377;1.7588099;0.2953507817340317;0.2595826166213892;0.4450666016445791;1.3636322563758771;1.9651650020257088
710;2022-2023;13;Augsburg;Eintracht Frankfurt;1;2;away_win;away_win;1.1295178;1.7453331;0.23125640693244906;0.2655988923429927;0.5031447007245582;1.2336245255665932;1.5784984495823031
713;2022-2023;13;Borussia Dortmund;Bochum;3;0;home_win;home_win;2.3857265;1.0509398;0.6585474898419745;0.2013585346946128;0.14009397546341273;3.061310879040317;0.9154265113902909
708;2022-2023;13;Borussia Mönchengladbach;VfB Stuttgart;3;1;home_win;draw;1.3859648;1.4998504;0.33514233087305173;0.27877868140334866;0.38607898772359944;1.8223301287511335;1.6799948149863742
712;2022-2023;13;Mainz;Wolfsburg;0;3;away_win;away_win;1.4731693;1.692608;0.3219198903859646;0.26212670717473097;0.4159534024393045;1.430036100456532;1.2265131962617977
715;2022-2023;13;Bayer Leverkusen;Union Berlin;5;0;home_win;away_win;1.3210438;1.7734444;0.27239519536233514;0.26051886292608867;0.4670859417115763;2.00306204525494;0.8642115160107409
720;2022-2023;14;Bayern Munich;Werder Bremen;6;1;home_win;home_win;2.4576585;1.3731911;0.6028045557360427;0.20489544693855263;0.19229999732540468;3.2844057271720777;0.9327189136934776
722;2022-2023;14;Schalke;Mainz;1;0;home_win;draw;1.0105469;1.6116117;0.22174268274001355;0.28017556744543765;0.4980817498145488;0.929104555848366;1.80355628843323
718;2022-2023;14;VfB Stuttgart;Hertha Berlin;2;1;home_win;draw;1.4233363;1.1240447;0.4221184394139522;0.29670999433743594;0.2811715662486116;2.22188130467097;1.0200723333758084
721;2022-2023;14;Cologne;Bayer Leverkusen;1;2;away_win;draw;1.4043989;1.4332961;0.3524347259210507;0.28210269378338126;0.3654625802955679;1.0472484705780405;1.8687481327249087
724;2022-2023;14;Union Berlin;Augsburg;2;2;draw;draw;1.510231;1.081575;0.45495381458431317;0.2896517608667778;0.25539442454890904;1.4420364500534568;0.9208725774261596
723;2022-2023;14;Eintracht Frankfurt;Hoffenheim;4;2;home_win;home_win;1.7696115;1.3163499;0.4671852162587848;0.26092463734635246;0.27189014639486286;2.2082115517785343;1.344940433450755
725;2022-2023;14;RB Leipzig;Freiburg;3;1;home_win;home_win;1.9010253;1.6782389;0.423953132945491;0.24237837017922523;0.33366849687528405;1.9958477278653155;1.0346641059441335
717;2022-2023;14;Wolfsburg;Borussia Dortmund;2;0;home_win;away_win;1.4250112;1.6965549;0.30972537805678635;0.2635629227781569;0.4267116991650568;1.5344374818877349;1.8525750103394072
719;2022-2023;14;Bochum;Borussia Mönchengladbach;2;1;home_win;draw;1.0571016;1.5820554;0.23782284637330775;0.2828063574462008;0.4793707961804915;1.4237904418371643;1.7961019867756849
732;2022-2023;15;Schalke;Bayern Munich;0;2;away_win;away_win;0.96375436;2.3727183;0.1256730524848861;0.19864261853195805;0.6756843289831558;0.7584075748682453;3.601557795012264
734;2022-2023;15;Freiburg;Union Berlin;4;1;home_win;away_win;1.5818299;1.6197237;0.3609964723512446;0.2618226776632606;0.37718084998549484;1.4945216887590609;1.0442888223504174
727;2022-2023;15;Werder Bremen;RB Leipzig;1;2;away_win;away_win;1.272849;2.051028;0.22148288658495915;0.2373717778978346;0.5411453355172062;1.1958833510235127;1.807616933663185
728;2022-2023;15;Hertha Berlin;Cologne;2;0;home_win;draw;1.2015193;1.4853567;0.29061633935141507;0.28811453625918293;0.4212691243894021;1.319181303371854;1.2822057561625977
730;2022-2023;15;Hoffenheim;Wolfsburg;1;2;away_win;away_win;1.4560897;1.7896687;0.301469966837766;0.2560453905787809;0.4424846425834531;1.6627837420432274;1.563393853140058
729;2022-2023;15;Augsburg;Bochum;0;1;away_win;draw;1.1819068;1.1593223;0.34770792285771385;0.31565671824366937;0.3366353588986168;1.608151677946729;1.0448802226687377
726;2022-2023;15;Borussia Mönchengladbach;Borussia Dortmund;4;2;home_win;away_win;1.3567013;1.6709328;0.29760983394941926;0.26767147078200865;0.43471869526857176;1.6698676848389522;2.256319413379201
733;2022-2023;15;Mainz;Eintracht Frankfurt;1;1;draw;away_win;1.1600438;1.8695291;0.22088967259335818;0.2535357160581157;0.5255746113485262;1.4480196369993013;1.3838350708986649
731;2022-2023;15;Bayer Leverkusen;VfB Stuttgart;2;0;home_win;draw;1.5668242;1.2808853;0.4249634464340117;0.2783640649152699;0.2966724886507185;2.2646317532836853;1.1579572543014602
736;2022-2023;16;VfB Stuttgart;Mainz;1;1;draw;draw;1.2906579;1.4717771;0.31603682790743776;0.2854021938798211;0.39856097821274117;1.693904375777019;1.2220646662433516
741;2022-2023;16;Cologne;Werder Bremen;7;1;home_win;draw;1.4206303;1.1410537;0.4175664218311737;0.29627497583644197;0.28615860233238455;1.434793769235158;1.28732397856996
740;2022-2023;16;Union Berlin;Hoffenheim;3;1;home_win;home_win;1.7214694;1.2486384;0.4703875533637937;0.26629094750620286;0.26332149913000324;1.6114342355278566;1.2568393379539669
739;2022-2023;16;Eintracht Frankfurt;Schalke;3;0;home_win;home_win;2.5607007;1.2082379;0.6564141150612751;0.19185142660007676;0.15173445833864843;2.7883148702432603;0.7661015003150802
742;2022-2023;16;Borussia Dortmund;Augsburg;4;3;home_win;home_win;2.6175683;1.3561358;0.6359248093931681;0.1919300519092838;0.1721451386975481;2.595023860739932;0.9540205634582244
743;2022-2023;16;Borussia Mönchengladbach;Bayer Leverkusen;2;3;away_win;home_win;1.4798075;1.4644461;0.3654723410279948;0.27586822773235403;0.35865943123965116;1.4299770401442948;2.059467037014371
735;2022-2023;16;RB Leipzig;Bayern Munich;1;1;draw;home_win;1.8936514;1.8102163;0.3975885368689635;0.23815605878904453;0.3642554043419919;1.575437172170829;1.8707209719990447
738;2022-2023;16;Wolfsburg;Freiburg;6;0;home_win;away_win;1.5477508;1.8603449;0.310977769739609;0.24872141611549448;0.44030081414489664;1.5878036024108697;1.2616470795520496
737;2022-2023;16;Bochum;Hertha Berlin;3;1;home_win;draw;1.3306875;1.29424;0.3607576373008652;0.29549049109518283;0.343751871603952;1.5041765603162192;1.258621297337473
747;2022-2023;17;Bayern Munich;Cologne;1;1;draw;home_win;2.2759352;1.3404179;0.5739165128932692;0.21898763014627987;0.20709585696045102;3.1559374976168884;0.7979282290321859
744;2022-2023;17;Schalke;RB Leipzig;1;6;away_win;away_win;1.0518262;1.9262135;0.18927181961058392;0.24695959063739917;0.563768589752017;0.7767486882725565;2.4814193156523534
751;2022-2023;17;Freiburg;Eintracht Frankfurt;1;1;draw;home_win;1.6287336;1.3787054;0.41975997788004576;0.2700553500508634;0.31018467206909106;1.5992836850200385;1.4310299421881243
749;2022-2023;17;Werder Bremen;Union Berlin;1;2;away_win;away_win;0.9682101;1.8785832;0.17653690578821798;0.2504623234593654;0.5730007707524164;1.379848764135008;1.18402206669165
745;2022-2023;17;Hertha Berlin;Wolfsburg;0;5;away_win;away_win;1.1051056;1.9247135;0.2012396856858366;0.24782852133748057;0.5509317929766829;1.1936686348100791;1.608807899475583
746;2022-2023;17;Hoffenheim;VfB Stuttgart;2;2;draw;draw;1.3565686;1.2602164;0.37466056575332185;0.2956810607170813;0.3296583735295967;1.7788655543397196;1.7247450017237411
750;2022-2023;17;Augsburg;Borussia Mönchengladbach;1;0;home_win;draw;1.2800536;1.5744436;0.29515088296037784;0.2777805204021303;0.427068596637492;1.4838169341468916;1.5225266874778958
748;2022-2023;17;Mainz;Borussia Dortmund;1;2;away_win;away_win;1.3254836;1.8839593;0.2565421681490103;0.25139684152689545;0.49206099032409417;1.401875229713471;1.817277957558324
752;2022-2023;17;Bayer Leverkusen;Bochum;2;0;home_win;home_win;2.1606035;1.4305067;0.5308735653485325;0.22879629330824555;0.2403301413432221;2.794227097481188;0.7839177349873405
759;2022-2023;18;Bayern Munich;Eintracht Frankfurt;1;1;draw;home_win;2.613796;1.2605468;0.6549157619065552;0.18927901712256046;0.15580522097088437;2.8915795112200806;1.1295940737041954
760;2022-2023;18;Schalke;Cologne;0;0;draw;draw;1.1017604;1.5403854;0.25570522456846684;0.28615585333353943;0.4581389220979939;1.046742209601889;1.5733417589285472
758;2022-2023;18;Freiburg;Augsburg;3;1;home_win;home_win;1.7910243;1.2351974;0.49011263347830186;0.2603851396979629;0.2495022268237353;1.7672721789929546;0.98720039448557
754;2022-2023;18;Werder Bremen;Wolfsburg;2;1;home_win;away_win;0.9596473;1.8956276;0.17263816163374535;0.24838639856978803;0.5789754397964666;1.4582343473942831;1.4380559393271408
755;2022-2023;18;Hertha Berlin;Union Berlin;0;2;away_win;away_win;1.1701756;1.8745466;0.22250729387767673;0.25307049440176416;0.524422211720559;1.1295044541178028;1.3246105397945844
756;2022-2023;18;Hoffenheim;Borussia Mönchengladbach;1;4;away_win;draw;1.4707817;1.2878175;0.3989014017058665;0.2856107793682766;0.31548781892585703;2.0251656297231886;1.7013797595863491
753;2022-2023;18;RB Leipzig;VfB Stuttgart;2;1;home_win;home_win;2.1378658;1.1488572;0.5874419497207916;0.22790236946274775;0.18465568081646078;2.1048677527640347;1.131213707479707
757;2022-2023;18;Mainz;Bochum;5;2;home_win;draw;1.5152415;1.2681105;0.41455343240010295;0.28299085188921735;0.30245571571067975;1.88763692734685;0.9160236409481588
761;2022-2023;18;Bayer Leverkusen;Borussia Dortmund;0;2;away_win;away_win;1.6389599;1.6981603;0.3601199523994361;0.2549487551984745;0.38493129240208934;2.075164825080408;1.5551961288433216
769;2022-2023;19;VfB Stuttgart;Werder Bremen;0;2;away_win;draw;1.4163426;1.051642;0.43687097178239914;0.3000401158243462;0.26308891239325477;1.9860603666252192;1.246162016807879
765;2022-2023;19;Cologne;RB Leipzig;0;0;draw;away_win;1.327659;1.5953169;0.30340827941272847;0.274426814649129;0.4221649059381424;1.0230617932176498;1.73691271303036
766;2022-2023;19;Union Berlin;Mainz;2;1;home_win;home_win;1.6305739;1.420793;0.4115451032167079;0.26831779587632615;0.3201371009069659;1.264201820170452;1.0809136391600196
762;2022-2023;19;Augsburg;Bayer Leverkusen;1;0;home_win;draw;1.2077513;1.5502667;0.2810578391821398;0.2822533157887685;0.436688845029092;1.022739217778289;1.892062380622111
764;2022-2023;19;Eintracht Frankfurt;Hertha Berlin;3;0;home_win;home_win;1.7907127;1.0640931;0.5293888528340248;0.2611007620186015;0.2095103851473735;2.272356502540425;0.9654972985995812
767;2022-2023;19;Borussia Dortmund;Freiburg;5;1;home_win;home_win;2.0650153;1.7487841;0.4465019064843148;0.23125332575250115;0.32224476776318395;2.3525882121671624;1.2368021960422673
768;2022-2023;19;Borussia Mönchengladbach;Schalke;0;0;draw;home_win;2.3388345;1.2902807;0.5972419453468591;0.21291457841272393;0.1898434762404171;2.689444392017112;0.9214751781306836
770;2022-2023;19;Wolfsburg;Bayern Munich;2;4;away_win;away_win;1.4055068;1.6409079;0.31460684519534193;0.26818530841992666;0.4172078463847314;1.2533445224402624;2.2811167773387546
763;2022-2023;19;Bochum;Hoffenheim;5;2;home_win;draw;1.2644016;1.3682649;0.3285263302333408;0.29456830333575545;0.37690536643090355;1.4617160875467368;1.7532629823477657
776;2022-2023;20;Bayern Munich;Bochum;3;0;home_win;home_win;2.5308301;1.3425266;0.6229306971480366;0.1983947843041475;0.17867451854781602;3.769460112467531;0.7477299122907917
771;2022-2023;20;Schalke;Wolfsburg;0;0;draw;away_win;1.0801625;2.0194335;0.18416427712331307;0.23799805378668085;0.5778376690900061;0.9471505858519362;1.974101768123767
775;2022-2023;20;Freiburg;VfB Stuttgart;2;1;home_win;home_win;1.8698446;1.1242296;0.5338986093801349;0.25339639753555704;0.21270499308430835;1.6896836922014355;1.3992428879084338
772;2022-2023;20;Werder Bremen;Borussia Dortmund;0;2;away_win;away_win;1.1363696;1.8492671;0.2182529185778162;0.25544769942660345;0.5262993819955802;1.4295181849442915;2.130712794807328
778;2022-2023;20;Hertha Berlin;Borussia Mönchengladbach;4;1;home_win;draw;1.1723636;1.4448224;0.290144184785099;0.29281561779743864;0.417040197417462;1.4538130433759846;1.750802071872527
779;2022-2023;20;Cologne;Eintracht Frankfurt;3;0;home_win;draw;1.2842379;1.5021235;0.30890355957268506;0.2833529858983011;0.4077434545290138;1.2631875019651764;1.5590479787438047
773;2022-2023;20;Hoffenheim;Bayer Leverkusen;1;3;away_win;draw;1.2072027;1.4421462;0.2997516035880944;0.2915673642836007;0.40868103212830476;1.3958705176830986;2.1143252625658544
777;2022-2023;20;RB Leipzig;Union Berlin;1;2;away_win;home_win;1.6994133;1.4752904;0.41715684574387535;0.26159786702864185;0.3212452872274828;1.8617511212272333;0.8442521599494723
774;2022-2023;20;Mainz;Augsburg;3;1;home_win;draw;1.5157361;1.3191718;0.4038647221702403;0.2807919874241713;0.3153432904055885;1.6001193803663911;0.9546428677832214
781;2022-2023;21;VfB Stuttgart;Cologne;3;0;home_win;draw;1.340335;1.4342883;0.3358053037850433;0.2856221491170876;0.37857254709786914;1.908376401766908;1.0660745017179567
786;2022-2023;21;Union Berlin;Schalke;0;0;draw;home_win;1.9964671;1.1701722;0.5520782793916343;0.24156047146601936;0.2063612491423465;2.03476249262554;0.7159175815623967
780;2022-2023;21;Augsburg;Hoffenheim;1;0;home_win;draw;1.2714659;1.2660775;0.35055074466852243;0.3014501822220226;0.347999073109455;1.5233415114222564;1.4862127543122303
785;2022-2023;21;Eintracht Frankfurt;Werder Bremen;2;0;home_win;home_win;1.6484528;1.0175816;0.5057020455169472;0.27613876120616604;0.2181591932768867;2.031178343798593;1.1794909257696242
787;2022-2023;21;Borussia Dortmund;Hertha Berlin;4;1;home_win;home_win;2.7866535;1.345339;0.6673912716144041;0.17861457631622285;0.15399415206937317;2.9841008300933822;0.9347295524713084
784;2022-2023;21;Borussia Mönchengladbach;Bayern Munich;3;2;home_win;away_win;1.1944011;1.8902805;0.2258394418777947;0.25160681963227116;0.5225537384899342;1.3639653232519435;2.7782562326323688
783;2022-2023;21;Wolfsburg;RB Leipzig;0;3;away_win;home_win;1.6258359;1.3886503;0.41698543515066316;0.2698927772329436;0.3131217876163934;1.2836550504235074;1.5716552543974267
788;2022-2023;21;Bayer Leverkusen;Mainz;2;3;away_win;home_win;1.5739068;1.3421977;0.41374979154557523;0.275487854196403;0.31076235425802207;2.076518447942632;0.9589505143599828
782;2022-2023;21;Bochum;Freiburg;0;2;away_win;away_win;1.354537;1.6230373;0.30524678834282615;0.2713549328102252;0.42339827884694864;1.1858540465964575;1.6653646826688262
797;2022-2023;22;Bayern Munich;Union Berlin;3;0;home_win;home_win;2.3578267;1.5480514;0.5472845978764845;0.2145066314628369;0.23820877066067847;2.70216493469424;0.8243171090877779
795;2022-2023;22;Schalke;VfB Stuttgart;2;1;home_win;draw;1.150831;1.4794478;0.2784929667187451;0.2905128283259917;0.4309942049552635;1.013272808329451;2.17784031236078
796;2022-2023;22;Freiburg;Bayer Leverkusen;1;1;draw;home_win;1.8833605;1.5545928;0.4441916208770026;0.24704311969093976;0.3087652594320576;1.3258897753120895;1.715299701355082
790;2022-2023;22;Werder Bremen;Bochum;3;0;home_win;draw;1.3036047;1.1627225;0.38098911008033887;0.30550646563778;0.313504424281881;1.9248584018181247;1.0740147284549866
791;2022-2023;22;Hertha Berlin;Augsburg;2;0;home_win;draw;1.2073416;1.2207805;0.3421573253371449;0.30919877790293454;0.3486438967599207;1.3356392301462443;1.252197686538261
793;2022-2023;22;Cologne;Wolfsburg;0;2;away_win;away_win;1.411813;1.6152412;0.3206494767265245;0.2697340272106897;0.4096164960627857;1.247499469826997;1.3818069506597903
792;2022-2023;22;Hoffenheim;Borussia Dortmund;0;1;away_win;away_win;1.1694082;1.6902614;0.24903033878110914;0.2704492627206738;0.4805203984982169;1.6300395071120997;2.316421214996181
794;2022-2023;22;RB Leipzig;Eintracht Frankfurt;2;1;home_win;home_win;1.8100716;1.3003675;0.48026442573705475;0.2578631710227767;0.2618724032401686;1.9922549241950085;1.1569118559800986
789;2022-2023;22;Mainz;Borussia Mönchengladbach;4;0;home_win;home_win;1.673388;1.3661938;0.4333205291954461;0.26718448150968255;0.2994949892948714;1.7416936951459898;1.3347658510964078
804;2022-2023;23;VfB Stuttgart;Bayern Munich;1;2;away_win;away_win;1.1465178;2.0549662;0.19399693694617612;0.23571292666651722;0.5702901363873067;1.3826968144814715;2.440365489530296
803;2022-2023;23;Union Berlin;Cologne;0;0;draw;draw;1.5872319;1.195576;0.4488279496307133;0.2793448338006465;0.2718272165686402;1.4242674823821622;0.9429406651695098
799;2022-2023;23;Augsburg;Werder Bremen;2;1;home_win;draw;1.1964202;1.1243687;0.35923432420919355;0.3169811557889422;0.32378452000186414;1.401214609949031;1.3033844576868696
798;2022-2023;23;Borussia Dortmund;RB Leipzig;2;1;home_win;home_win;2.0173042;1.5081377;0.483689445569078;0.23887992792887378;0.2774306265020484;1.9019428697162868;1.540705559870408
801;2022-2023;23;Borussia Mönchengladbach;Freiburg;0;0;draw;away_win;1.3485501;1.5975487;0.3081935824247145;0.27347952434242223;0.41832689323286326;1.727943925271486;1.536606497733621
802;2022-2023;23;Mainz;Hoffenheim;1;0;home_win;home_win;1.825798;1.1660371;0.513973126469068;0.2576903936993705;0.2283364798315616;1.7880873610084111;1.3029302200318251
806;2022-2023;23;Wolfsburg;Eintracht Frankfurt;2;2;draw;home_win;1.6535195;1.388012;0.4239099364102156;0.2679188662007332;0.3081711973890514;1.5849453349534772;1.410713347463166
805;2022-2023;23;Bayer Leverkusen;Hertha Berlin;4;1;home_win;home_win;2.4021842;1.2171086;0.6252751897978741;0.2057022039115508;0.1690226062905752;2.7237532320392672;0.8004477306279708
800;2022-2023;23;Bochum;Schalke;0;2;away_win;draw;1.4186565;1.2212554;0.3994270749327859;0.29287462009066756;0.30769830497654627;1.845712970615384;0.9986891373153854
811;2022-2023;24;Bayern Munich;Augsburg;5;3;home_win;home_win;2.5937526;1.2142743;0.6610058025031924;0.1892994493552847;0.1496947481415227;3.195310545209036;0.7792539361295537
812;2022-2023;24;Schalke;Borussia Dortmund;2;2;draw;away_win;1.1126516;2.2010949;0.1702593002965798;0.2210332848108582;0.608707414892562;0.9284988992169794;2.9249515130552983
