match_id;season_name;outcome;predicted_outcome;bn_home_win;bn_draw;bn_away_win
624;2022-2023;home_win;home_win;0.4510513167740075;0.21852782929886858;0.33042085392712395
620;2022-2023;away_win;home_win;0.43519257787280563;0.2641859411380171;0.3006214809891773
625;2022-2023;draw;home_win;0.43169328587719785;0.2812651343066708;0.2870415798161313
623;2022-2023;away_win;home_win;0.45237402148862405;0.25820915270903166;0.28941682580234424
618;2022-2023;home_win;home_win;0.40672269626412866;0.2890928642300949;0.30418443950577645
621;2022-2023;draw;home_win;0.3977532039266062;0.29605147233927603;0.3061953237341178
622;2022-2023;away_win;home_win;0.439589976133636;0.24451942559206222;0.3158905982743018
626;2022-2023;away_win;home_win;0.44461236935250403;0.22038873451052862;0.3349988961369674
633;2022-2023;draw;home_win;0.44700439377590956;0.2107789914990895;0.342216614725001
628;2022-2023;away_win;home_win;0.4428419222709777;0.22090040730195068;0.3362576704270716
627;2022-2023;home_win;home_win;0.45237402148862405;0.25820915270903166;0.28941682580234424
635;2022-2023;away_win;home_win;0.43577339422568884;0.2620842263002215;0.30214237947408973
629;2022-2023;away_win;home_win;0.4428419222709777;0.22090040730195068;0.3362576704270716
634;2022-2023;draw;home_win;0.40672269626412866;0.2890928642300949;0.30418443950577645
630;2022-2023;home_win;home_win;0.4223498913312668;0.28277609997965736;0.2948740086890759
632;2022-2023;home_win;home_win;0.44477528367584;0.22101793390468055;0.3342067824194795
631;2022-2023;away_win;home_win;0.4695779408183636;0.24087221447640356;0.2895498447052328
637;2022-2023;draw;home_win;0.42301122672817526;0.2923942978920824;0.28459447537974236
640;2022-2023;draw;home_win;0.439567819612496;0.1923309548704;0.368101225517104
643;2022-2023;away_win;home_win;0.4230662763517264;0.2931949176332822;0.2837388060149914
642;2022-2023;home_win;home_win;0.4695779408183636;0.24087221447640356;0.2895498447052328
636;2022-2023;home_win;home_win;0.4366362650403725;0.25796073673479114;0.30540299822483635
644;2022-2023;away_win;home_win;0.4316620685792545;0.28173144128844835;0.2866064901322972
639;2022-2023;away_win;home_win;0.43424676146250996;0.2691101465834852;0.2966430919540049
641;2022-2023;away_win;home_win;0.4460203605260021;0.203895910671346;0.350083728802652
638;2022-2023;away_win;home_win;0.4230662763517264;0.2931949176332822;0.2837388060149914
646;2022-2023;draw;home_win;0.4407725686907901;0.26770192660966696;0.29152550469954286
651;2022-2023;home_win;home_win;0.4230662763517264;0.2931949176332822;0.2837388060149914
653;2022-2023;draw;home_win;0.44700439377590956;0.2107789914990895;0.342216614725001
645;2022-2023;away_win;home_win;0.4173539399234975;0.28520026488409583;0.29744579519240677
650;2022-2023;draw;home_win;0.4428419222709777;0.22090040730195068;0.3362576704270716
652;2022-2023;away_win;home_win;0.46625031243446796;0.23537783158869496;0.2983718559768371
648;2022-2023;home_win;home_win;0.4314457670011265;0.28279681646749705;0.2857574165313764
649;2022-2023;away_win;home_win;0.40672269626412866;0.2890928642300949;0.30418443950577645
647;2022-2023;home_win;home_win;0.4460203605260021;0.203895910671346;0.350083728802652
656;2022-2023;away_win;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
662;2022-2023;draw;home_win;0.46209545332427043;0.23028450555689015;0.30762004111883934
660;2022-2023;home_win;home_win;0.4455208718869839;0.19938817890367774;0.3550909492093383
658;2022-2023;home_win;home_win;0.4428419222709777;0.22090040730195068;0.3362576704270716
655;2022-2023;home_win;home_win;0.44471337744549566;0.26367422229802;0.2916124002564843
659;2022-2023;home_win;home_win;0.4658241309102042;0.23800013410282006;0.2961757349869757
654;2022-2023;draw;home_win;0.41193420499362104;0.28896942018601224;0.2990963748203666
657;2022-2023;draw;home_win;0.44471337744549566;0.26367422229802;0.2916124002564843
661;2022-2023;draw;home_win;0.4311793924436977;0.28149086713964505;0.2873297404166574
663;2022-2023;home_win;home_win;0.44400509221873297;0.2024535396227242;0.35354136815854287
671;2022-2023;away_win;home_win;0.42301122672817526;0.2923942978920824;0.28459447537974236
667;2022-2023;home_win;home_win;0.4441486839735757;0.21928377424199708;0.33656754178442727
669;2022-2023;home_win;home_win;0.43192769755624777;0.2784403766293446;0.28963192581440766
670;2022-2023;draw;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
666;2022-2023;home_win;home_win;0.4658241309102042;0.23800013410282006;0.2961757349869757
665;2022-2023;home_win;home_win;0.4510513167740075;0.21852782929886858;0.33042085392712395
668;2022-2023;home_win;home_win;0.4386140057566776;0.267949098039373;0.29343689620394936
664;2022-2023;home_win;home_win;0.41193420499362104;0.28896942018601224;0.2990963748203666
680;2022-2023;away_win;home_win;0.4428419222709777;0.22090040730195068;0.3362576704270716
679;2022-2023;draw;home_win;0.4428419222709777;0.22090040730195068;0.3362576704270716
672;2022-2023;away_win;home_win;0.39956516395087943;0.29532569342497195;0.30510914262414873
673;2022-2023;draw;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
677;2022-2023;draw;home_win;0.45295833150922415;0.20886872018091626;0.3381729483098596
678;2022-2023;home_win;home_win;0.4312463956168553;0.28335235968417727;0.28540124469896744
675;2022-2023;draw;home_win;0.4658241309102042;0.23800013410282006;0.2961757349869757
676;2022-2023;home_win;home_win;0.3935497008629491;0.29675069766406764;0.30969960147298325
674;2022-2023;home_win;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
689;2022-2023;home_win;home_win;0.45327892163105316;0.21185851626511507;0.3348625621038318
681;2022-2023;away_win;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
683;2022-2023;home_win;home_win;0.42301122672817526;0.2923942978920824;0.28459447537974236
682;2022-2023;away_win;home_win;0.4406078088877902;0.2554196989334821;0.30397249217872757
687;2022-2023;home_win;home_win;0.40821180813539665;0.2880050648900858;0.3037831269745174
688;2022-2023;home_win;home_win;0.4464215035705072;0.20058442219940176;0.35299407423009105
685;2022-2023;home_win;home_win;0.4754156183264345;0.2335301741970474;0.2910542074765181
686;2022-2023;home_win;home_win;0.4223498913312668;0.28277609997965736;0.2948740086890759
684;2022-2023;draw;home_win;0.4316620685792545;0.28173144128844835;0.2866064901322972
693;2022-2023;home_win;home_win;0.4277437624032327;0.27473321882264895;0.29752301877411824
698;2022-2023;home_win;home_win;0.4228686024063773;0.29032002671199586;0.2868113708816269
694;2022-2023;away_win;home_win;0.4767965072172235;0.23479390529520536;0.28840958748757123
695;2022-2023;draw;home_win;0.44756809567920824;0.21188713669191986;0.3405447676288718
691;2022-2023;home_win;home_win;0.4313682567688501;0.27411313565405104;0.29451860757709886
696;2022-2023;away_win;home_win;0.4418910971007583;0.26189098144651207;0.2962179214527296
690;2022-2023;home_win;home_win;0.4406033709222425;0.27635356530787636;0.28304306376988103
692;2022-2023;draw;home_win;0.4316620685792545;0.28173144128844835;0.2866064901322972
697;2022-2023;home_win;home_win;0.4421585714642811;0.22109790092852183;0.336743527607197
703;2022-2023;home_win;home_win;0.4455208718869839;0.19938817890367774;0.3550909492093383
706;2022-2023;away_win;home_win;0.4421585714642811;0.22109790092852183;0.336743527607197
700;2022-2023;home_win;home_win;0.4223498913312668;0.28277609997965736;0.2948740086890759
699;2022-2023;home_win;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
707;2022-2023;draw;home_win;0.44181167854860454;0.27801599146064165;0.2801723299907537
705;2022-2023;home_win;home_win;0.4418506543370317;0.23624016933071082;0.3219091763322575
704;2022-2023;away_win;home_win;0.438337898482439;0.19065619928483662;0.3710059022327244
702;2022-2023;home_win;home_win;0.4455208718869839;0.19938817890367774;0.3550909492093383
701;2022-2023;home_win;home_win;0.3935497008629491;0.29675069766406764;0.30969960147298325
716;2022-2023;home_win;home_win;0.4403885351504653;0.2509210435658703;0.30869042128366436
714;2022-2023;home_win;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
709;2022-2023;away_win;home_win;0.44539927822468184;0.22226344693618108;0.33233727483913705
711;2022-2023;away_win;home_win;0.4710938851451372;0.23018071661486758;0.29872539823999517
710;2022-2023;away_win;home_win;0.4406078088877902;0.2554196989334821;0.30397249217872757
713;2022-2023;home_win;home_win;0.4522504905243156;0.25546989447031676;0.2922796150053677
708;2022-2023;home_win;home_win;0.40821180813539665;0.2880050648900858;0.3037831269745174
712;2022-2023;away_win;home_win;0.4418910971007583;0.26189098144651207;0.2962179214527296
715;2022-2023;home_win;home_win;0.4695779408183636;0.24087221447640356;0.2895498447052328
720;2022-2023;home_win;home_win;0.45098621065275796;0.24583828152030077;0.3031755078269412
722;2022-2023;home_win;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
718;2022-2023;home_win;home_win;0.4228686024063773;0.29032002671199586;0.2868113708816269
721;2022-2023;away_win;home_win;0.4406033709222425;0.27635356530787636;0.28304306376988103
724;2022-2023;draw;home_win;0.4277437624032327;0.27473321882264895;0.29752301877411824
723;2022-2023;home_win;home_win;0.4435377149369159;0.21930069905937288;0.33716158600371127
725;2022-2023;home_win;home_win;0.438337898482439;0.19065619928483662;0.3710059022327244
717;2022-2023;home_win;home_win;0.47129324845572823;0.22870570706581916;0.30000104447845255
719;2022-2023;home_win;home_win;0.4311793924436977;0.28149086713964505;0.2873297404166574
732;2022-2023;away_win;home_win;0.4421585714642811;0.22109790092852183;0.336743527607197
734;2022-2023;home_win;home_win;0.442585340745658;0.19589498337641753;0.36151967587792455
727;2022-2023;away_win;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
728;2022-2023;home_win;home_win;0.4326851212133474;0.27499813825940944;0.29231674052724327
730;2022-2023;away_win;home_win;0.44090017387089014;0.2614179060902979;0.297681920038812
729;2022-2023;away_win;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
726;2022-2023;home_win;home_win;0.4754156183264345;0.2335301741970474;0.2910542074765181
733;2022-2023;draw;home_win;0.4754156183264345;0.2335301741970474;0.2910542074765181
731;2022-2023;home_win;home_win;0.4408941415767995;0.2656086159727411;0.2934972424504594
736;2022-2023;draw;home_win;0.4385426869235804;0.2577292709077092;0.3037280421687104
741;2022-2023;home_win;home_win;0.39956516395087943;0.29532569342497195;0.30510914262414873
740;2022-2023;home_win;home_win;0.4313682567688501;0.27411313565405104;0.29451860757709886
739;2022-2023;home_win;home_win;0.45209191637145013;0.25561146630654824;0.2922966173220016
742;2022-2023;home_win;home_win;0.4408941415767995;0.2656086159727411;0.2934972424504594
743;2022-2023;away_win;home_win;0.47129324845572823;0.22870570706581916;0.30000104447845255
735;2022-2023;draw;home_win;0.4370953803521724;0.18940113309553314;0.3735034865522945
738;2022-2023;home_win;home_win;0.4663206500440597;0.22379375441438448;0.3098855955415558
737;2022-2023;home_win;home_win;0.4234930922964029;0.29267901238149646;0.2838278953221006
747;2022-2023;draw;home_win;0.4437400128534112;0.2128925167151133;0.3433674704314754
744;2022-2023;away_win;home_win;0.4421585714642811;0.22109790092852183;0.336743527607197
751;2022-2023;draw;home_win;0.44248894393348603;0.19406083123304377;0.3634502248334703
749;2022-2023;away_win;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
745;2022-2023;away_win;home_win;0.44468247999751415;0.20997879291420554;0.3453387270882803
746;2022-2023;draw;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
750;2022-2023;home_win;home_win;0.4403885351504653;0.2509210435658703;0.30869042128366436
748;2022-2023;away_win;home_win;0.4724446283307427;0.2316375479581367;0.2959178237111206
752;2022-2023;home_win;home_win;0.45209191637145013;0.25561146630654824;0.2922966173220016
759;2022-2023;draw;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
760;2022-2023;draw;home_win;0.4311793924436977;0.28149086713964505;0.2873297404166574
758;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
754;2022-2023;home_win;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
755;2022-2023;away_win;home_win;0.44468247999751415;0.20997879291420554;0.3453387270882803
756;2022-2023;away_win;home_win;0.4403885351504653;0.2509210435658703;0.30869042128366436
753;2022-2023;home_win;home_win;0.4413527033186007;0.2576375947068571;0.30100970197454213
757;2022-2023;home_win;home_win;0.39956516395087943;0.29532569342497195;0.30510914262414873
761;2022-2023;away_win;home_win;0.438337898482439;0.19065619928483662;0.3710059022327244
769;2022-2023;away_win;home_win;0.4232131832784029;0.2844455808763897;0.2923412358452073
765;2022-2023;draw;home_win;0.4754156183264345;0.2335301741970474;0.2910542074765181
766;2022-2023;home_win;home_win;0.4437400128534112;0.2128925167151133;0.3433674704314754
762;2022-2023;home_win;home_win;0.44653639809049817;0.21038417612723867;0.3430794257822632
764;2022-2023;home_win;home_win;0.4413527033186007;0.2576375947068571;0.30100970197454213
767;2022-2023;home_win;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
768;2022-2023;draw;home_win;0.423112489935294;0.281483719377853;0.295403790686853
770;2022-2023;away_win;home_win;0.4370953803521724;0.18940113309553314;0.3735034865522945
763;2022-2023;home_win;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
776;2022-2023;home_win;home_win;0.44473349913279575;0.25256190262296857;0.3027045982442358
771;2022-2023;draw;home_win;0.4311793924436977;0.28149086713964505;0.2873297404166574
775;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
772;2022-2023;away_win;home_win;0.44653639809049817;0.21038417612723867;0.3430794257822632
778;2022-2023;home_win;home_win;0.4339477030396329;0.2746774113118611;0.291374885648506
779;2022-2023;home_win;home_win;0.4754156183264345;0.2335301741970474;0.2910542074765181
773;2022-2023;away_win;home_win;0.44653639809049817;0.21038417612723867;0.3430794257822632
777;2022-2023;away_win;home_win;0.4371944830138308;0.1894893797258832;0.37331613726028595
774;2022-2023;home_win;home_win;0.3955853270003975;0.2960065690610794;0.308408103938523
781;2022-2023;home_win;home_win;0.4385426869235804;0.2577292709077092;0.3037280421687104
786;2022-2023;draw;home_win;0.45098621065275796;0.24583828152030077;0.3031755078269412
780;2022-2023;home_win;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
785;2022-2023;home_win;home_win;0.44473349913279575;0.25256190262296857;0.3027045982442358
787;2022-2023;home_win;home_win;0.4413527033186007;0.2576375947068571;0.30100970197454213
784;2022-2023;home_win;home_win;0.4622390131506123;0.22063037780899242;0.31713060904039525
783;2022-2023;away_win;home_win;0.47015702191172454;0.2176888531946256;0.31215412489364974
788;2022-2023;away_win;home_win;0.4403885351504653;0.2509210435658703;0.30869042128366436
782;2022-2023;away_win;home_win;0.45711896085372133;0.21561788549820537;0.3272631536480733
797;2022-2023;home_win;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
795;2022-2023;home_win;home_win;0.4234930922964029;0.29267901238149646;0.2838278953221006
796;2022-2023;draw;home_win;0.4442272259348864;0.23965478180415173;0.31611799226096193
790;2022-2023;home_win;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
791;2022-2023;home_win;home_win;0.4232131832784029;0.2844455808763897;0.2923412358452073
793;2022-2023;away_win;home_win;0.4401106707080937;0.26309151077459064;0.2967978185173157
792;2022-2023;away_win;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
794;2022-2023;home_win;home_win;0.4371944830138308;0.1894893797258832;0.37331613726028595
789;2022-2023;home_win;home_win;0.4442272259348864;0.23965478180415173;0.31611799226096193
804;2022-2023;away_win;home_win;0.44468247999751415;0.20997879291420554;0.3453387270882803
803;2022-2023;draw;home_win;0.4440010198613444;0.22722944444138393;0.32876953569727174
799;2022-2023;home_win;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
798;2022-2023;home_win;home_win;0.4371944830138308;0.1894893797258832;0.37331613726028595
801;2022-2023;draw;home_win;0.4807199211674637;0.22653887111755105;0.29274120771498524
802;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
806;2022-2023;draw;home_win;0.46354138242528664;0.21253534656822848;0.3239232710064849
805;2022-2023;home_win;home_win;0.40655580912214173;0.2922840177113595;0.30116017316649873
800;2022-2023;away_win;home_win;0.42132545492045453;0.29147148442977955;0.28720306064976603
811;2022-2023;home_win;home_win;0.4413527033186007;0.2576375947068571;0.30100970197454213
812;2022-2023;draw;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
813;2022-2023;home_win;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
814;2022-2023;away_win;home_win;0.4463882159789773;0.19948526381545167;0.3541265202055711
808;2022-2023;draw;home_win;0.4353367400032014;0.2695540868172187;0.29510917317957996
807;2022-2023;away_win;home_win;0.39956516395087943;0.29532569342497195;0.30510914262414873
809;2022-2023;draw;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
810;2022-2023;home_win;home_win;0.4441995473671606;0.20575374024185117;0.35004671239098833
815;2022-2023;draw;home_win;0.46354138242528664;0.21253534656822848;0.3239232710064849
817;2022-2023;away_win;home_win;0.4353367400032014;0.2695540868172187;0.29510917317957996
820;2022-2023;home_win;home_win;0.4232131832784029;0.2844455808763897;0.2923412358452073
822;2022-2023;home_win;home_win;0.44676842121017196;0.19774403121569972;0.3554875475741283
818;2022-2023;draw;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
821;2022-2023;home_win;home_win;0.4434331964522491;0.19603931187770146;0.3605274916700495
816;2022-2023;draw;home_win;0.40655580912214173;0.2922840177113595;0.30116017316649873
824;2022-2023;draw;home_win;0.4553054944318996;0.20561645142235538;0.339078054145745
823;2022-2023;home_win;home_win;0.4370953803521724;0.18940113309553314;0.3735034865522945
819;2022-2023;home_win;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
831;2022-2023;home_win;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
826;2022-2023;away_win;home_win;0.44756809567920824;0.21188713669191986;0.3405447676288718
828;2022-2023;draw;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
833;2022-2023;away_win;home_win;0.42540970188424715;0.2864393558978895;0.28815094221786336
832;2022-2023;draw;home_win;0.4385426869235804;0.2577292709077092;0.3037280421687104
829;2022-2023;home_win;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
825;2022-2023;draw;home_win;0.40655580912214173;0.2922840177113595;0.30116017316649873
830;2022-2023;away_win;home_win;0.4442272259348864;0.23965478180415173;0.31611799226096193
827;2022-2023;draw;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
836;2022-2023;away_win;home_win;0.45454767154000547;0.20449720729239151;0.340955121167603
839;2022-2023;away_win;home_win;0.44396691134956684;0.20982232455740574;0.3462107640930275
842;2022-2023;home_win;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
834;2022-2023;away_win;home_win;0.42540970188424715;0.2864393558978895;0.28815094221786336
838;2022-2023;home_win;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
840;2022-2023;home_win;home_win;0.4461375715356513;0.2506847300658368;0.3031776983985118
835;2022-2023;draw;home_win;0.45098621065275796;0.24583828152030077;0.3031755078269412
837;2022-2023;home_win;home_win;0.4434331964522491;0.19603931187770146;0.3605274916700495
841;2022-2023;away_win;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
844;2022-2023;draw;home_win;0.4413527033186007;0.2576375947068571;0.30100970197454213
843;2022-2023;home_win;home_win;0.4234930922964029;0.29267901238149646;0.2838278953221006
847;2022-2023;draw;home_win;0.44468247999751415;0.20997879291420554;0.3453387270882803
849;2022-2023;away_win;home_win;0.4495675833659603;0.20193298770104;0.34849942893299973
846;2022-2023;draw;home_win;0.4461375715356513;0.2506847300658368;0.3031776983985118
850;2022-2023;draw;home_win;0.44473349913279575;0.25256190262296857;0.3027045982442358
848;2022-2023;draw;home_win;0.4461375715356513;0.2506847300658368;0.3031776983985118
845;2022-2023;home_win;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
851;2022-2023;draw;home_win;0.46354138242528664;0.21253534656822848;0.3239232710064849
858;2022-2023;home_win;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
853;2022-2023;away_win;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
855;2022-2023;away_win;home_win;0.4442272259348864;0.23965478180415173;0.31611799226096193
852;2022-2023;draw;home_win;0.42540970188424715;0.2864393558978895;0.28815094221786336
857;2022-2023;home_win;home_win;0.4437400128534112;0.2128925167151133;0.3433674704314754
860;2022-2023;away_win;home_win;0.4758866715965043;0.22272307936250002;0.3013902490409957
856;2022-2023;home_win;home_win;0.4807199211674637;0.22653887111755105;0.29274120771498524
859;2022-2023;home_win;home_win;0.4371944830138308;0.1894893797258832;0.37331613726028595
854;2022-2023;away_win;home_win;0.4353367400032014;0.2695540868172187;0.29510917317957996
868;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
867;2022-2023;home_win;home_win;0.4234930922964029;0.29267901238149646;0.2838278953221006
862;2022-2023;home_win;home_win;0.4403885351504653;0.2509210435658703;0.30869042128366436
864;2022-2023;away_win;home_win;0.4807199211674637;0.22653887111755105;0.29274120771498524
865;2022-2023;draw;home_win;0.44248894393348603;0.19406083123304377;0.3634502248334703
863;2022-2023;draw;home_win;0.417720712807462;0.28387153718191943;0.29840775001061853
866;2022-2023;home_win;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
869;2022-2023;home_win;home_win;0.46559228620581844;0.21408504987041077;0.32032266392377085
861;2022-2023;draw;home_win;0.44468247999751415;0.20997879291420554;0.3453387270882803
876;2022-2023;away_win;home_win;0.44248894393348603;0.19406083123304377;0.3634502248334703
877;2022-2023;away_win;home_win;0.4495675833659603;0.20193298770104;0.34849942893299973
872;2022-2023;home_win;home_win;0.42346384543039745;0.2918187254578536;0.284717429111749
875;2022-2023;home_win;home_win;0.43707883967817424;0.25658017749767154;0.30634098282415423
873;2022-2023;home_win;home_win;0.4553054944318996;0.20561645142235538;0.339078054145745
878;2022-2023;home_win;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
874;2022-2023;home_win;home_win;0.40655580912214173;0.2922840177113595;0.30116017316649873
870;2022-2023;away_win;home_win;0.44473349913279575;0.25256190262296857;0.3027045982442358
871;2022-2023;away_win;home_win;0.4442272259348864;0.23965478180415173;0.31611799226096193
884;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
886;2022-2023;draw;home_win;0.45646281479400613;0.206877443221981;0.3366597419840128
879;2022-2023;home_win;home_win;0.416899475487013;0.2830700758444674;0.3000304486685195
883;2022-2023;home_win;home_win;0.45014596210931024;0.20102211122975572;0.348831926660934
882;2022-2023;home_win;home_win;0.4461375715356513;0.2506847300658368;0.3031776983985118
885;2022-2023;home_win;home_win;0.4434331964522491;0.19603931187770146;0.3605274916700495
887;2022-2023;home_win;home_win;0.4331575321489183;0.26767520488292074;0.299167262968161
881;2022-2023;home_win;home_win;0.4034353946318456;0.2929165593870532;0.30364804598110134
880;2022-2023;home_win;home_win;0.425232257428995;0.2892067885147142;0.2855609540562907
893;2022-2023;away_win;home_win;0.44419265558324555;0.19572094946906385;0.36008639494769057
890;2022-2023;draw;home_win;0.44552712820013507;0.24398321988742172;0.3104896519124432
888;2022-2023;home_win;home_win;0.4553054944318996;0.20561645142235538;0.339078054145745
889;2022-2023;draw;home_win;0.4386204685499684;0.2529300279771179;0.30844950347291383
891;2022-2023;draw;home_win;0.42338807171643417;0.28958986663700625;0.28702206164655963
892;2022-2023;home_win;home_win;0.4463882159789773;0.19948526381545167;0.3541265202055711
895;2022-2023;away_win;home_win;0.44831132609462676;0.20080752250346173;0.35088115140191156
894;2022-2023;away_win;home_win;0.40655580912214173;0.2922840177113595;0.30116017316649873
896;2022-2023;draw;home_win;0.4440010198613444;0.22722944444138393;0.32876953569727174
897;2022-2023;draw;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
902;2022-2023;away_win;home_win;0.4758722836910509;0.22240205212117273;0.3017256641877764
903;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
900;2022-2023;home_win;home_win;0.46559228620581844;0.21408504987041077;0.32032266392377085
905;2022-2023;draw;home_win;0.4437400128534112;0.2128925167151133;0.3433674704314754
901;2022-2023;home_win;home_win;0.4034353946318456;0.2929165593870532;0.30364804598110134
904;2022-2023;home_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
899;2022-2023;away_win;home_win;0.4260550504685269;0.27637446703550916;0.297570482495964
898;2022-2023;home_win;home_win;0.4456459408425962;0.1989749031554006;0.3553791560020032
906;2022-2023;home_win;home_win;0.4386500645040033;0.2561001856167183;0.3052497498792784
907;2022-2023;away_win;home_win;0.3957793868574742;0.2972136907840787;0.3070069223584471
909;2023-2024;home_win;home_win;0.45678187766505157;0.25664549023732;0.28657263209762845
908;2023-2024;away_win;home_win;0.4566987788383761;0.22101015325472378;0.32229106790690004
911;2023-2024;away_win;home_win;0.45615668014619076;0.21893054825814476;0.32491277159566456
915;2023-2024;home_win;home_win;0.45902890428288423;0.22183442175037776;0.31913667396673806
910;2023-2024;draw;home_win;0.4366948073925983;0.2715527652898477;0.2917524273175541
916;2023-2024;home_win;home_win;0.4217789135785601;0.28490869861210033;0.29331238780933966
914;2023-2024;home_win;home_win;0.45902890428288423;0.22183442175037776;0.31913667396673806
912;2023-2024;home_win;home_win;0.4217789135785601;0.28490869861210033;0.29331238780933966
913;2023-2024;home_win;home_win;0.4743216555974064;0.20609026044089565;0.31958808396169797
925;2023-2024;home_win;home_win;0.4514332047049579;0.24291600466943492;0.30565079062560724
922;2023-2024;home_win;home_win;0.4514332047049579;0.24291600466943492;0.30565079062560724
921;2023-2024;away_win;home_win;0.4261056129056505;0.280229247214549;0.2936651398798005
923;2023-2024;away_win;home_win;0.4683737361391735;0.2521942686138799;0.27943199524694673
917;2023-2024;home_win;home_win;0.4610625625032595;0.21785262983660994;0.32108480766013053
924;2023-2024;draw;home_win;0.4229657577705285;0.28474343976754934;0.29229080246192213
920;2023-2024;draw;home_win;0.4553213424602532;0.2182813501121572;0.32639730742758966
919;2023-2024;away_win;home_win;0.414582413814786;0.28891917717800475;0.29649840900720925
918;2023-2024;away_win;home_win;0.46553173663034114;0.25281520003049196;0.2816530633391669
927;2023-2024;home_win;home_win;0.46204522843179135;0.22674817108257503;0.31120660048563353
929;2023-2024;home_win;home_win;0.43459729717071455;0.2799591091942952;0.2854435936349902
930;2023-2024;home_win;home_win;0.4661521738240762;0.2266987312015853;0.3071490949743385
934;2023-2024;away_win;home_win;0.4744788018696621;0.20362844154403162;0.3218927565863063
928;2023-2024;draw;home_win;0.45132817021842564;0.2604401638305889;0.2882316659509854
933;2023-2024;draw;home_win;0.4229657577705285;0.28474343976754934;0.29229080246192213
926;2023-2024;draw;home_win;0.44036991775408524;0.2571616001331454;0.3024684821127693
932;2023-2024;away_win;home_win;0.46769118520102365;0.24160769226797574;0.2907011225310006
931;2023-2024;home_win;home_win;0.45221337807253753;0.24138221941854224;0.3064044025089202
935;2023-2024;draw;home_win;0.4744788018696621;0.20362844154403162;0.3218927565863063
939;2023-2024;away_win;home_win;0.4733527017174814;0.2109026465254012;0.31574465175711747
936;2023-2024;away_win;home_win;0.4109861117469615;0.29126134524496383;0.29775254300807463
940;2023-2024;home_win;home_win;0.4514332047049579;0.24291600466943492;0.30565079062560724
937;2023-2024;away_win;home_win;0.4229657577705285;0.28474343976754934;0.29229080246192213
938;2023-2024;home_win;home_win;0.4671005327978486;0.2478092023347333;0.2850902648674181
941;2023-2024;draw;home_win;0.436360875416975;0.2728910886975209;0.29074803588550413
942;2023-2024;home_win;home_win;0.46288404098553404;0.2549589679231457;0.28215699109132025
943;2023-2024;draw;home_win;0.4344351173319897;0.28060908910117033;0.28495579356684003
949;2023-2024;home_win;home_win;0.4514332047049579;0.24291600466943492;0.30565079062560724
944;2023-2024;home_win;home_win;0.41047876888094376;0.28912508525294905;0.30039614586610713
950;2023-2024;home_win;home_win;0.4659829375504211;0.2527486648371855;0.2812683976123935
