match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
603;2022-2023;1;Wolfsburg;Werder Bremen;2;2;draw;draw;1.4440384;1.3278542;0.78587365;0.399516567627739;0.2538380622908939;0.3466453700813671
602;2022-2023;1;Bochum;Mainz;1;2;away_win;draw;1.2155669;1.4038129;0.7900248;0.3254097491216543;0.2614308950152112;0.41315935586313474
617;2022-2023;2;Bayern Munich;Wolfsburg;2;0;home_win;home_win;3.357219;1.0783333;0.7910943;0.802407912118903;0.11445684729256503;0.08313524058853164
615;2022-2023;2;Schalke;Borussia Mönchengladbach;2;2;draw;draw;1.1847253;1.5370731;0.7837434;0.29332667208811236;0.2524425021192384;0.45423082579264934
609;2022-2023;2;Freiburg;Borussia Dortmund;1;3;away_win;away_win;1.3279771;1.6868917;0.7837434;0.3025926326977191;0.238219244612255;0.4591881226900258
610;2022-2023;2;Werder Bremen;VfB Stuttgart;2;2;draw;draw;1.2647421;1.3194453;0.78587365;0.3547714607114069;0.26477039044923967;0.3804581488393534
611;2022-2023;2;Hertha Berlin;Eintracht Frankfurt;1;1;draw;draw;1.201639;1.3901937;0.7900248;0.32433314172935696;0.2630327085791092;0.4126341496915338
612;2022-2023;2;Hoffenheim;Bochum;3;2;home_win;home_win;1.769811;1.2682039;0.7837434;0.4918721915479034;0.23332771555907417;0.27480009289302254
613;2022-2023;2;RB Leipzig;Cologne;2;2;draw;home_win;1.8593712;1.6865063;0.7900248;0.4248637724118045;0.22055946648151337;0.3545767611066821
616;2022-2023;2;Mainz;Union Berlin;0;0;draw;away_win;1.2523558;1.6592678;0.7837434;0.2891417280894757;0.2416551109713707;0.4692031609391538
614;2022-2023;2;Bayer Leverkusen;Augsburg;1;2;away_win;home_win;2.0614638;1.1732378;0.78587365;0.577995449929134;0.21039156807737466;0.21161298199349127
619;2022-2023;3;VfB Stuttgart;Freiburg;0;1;away_win;home_win;1.7990835;1.5397031;0.7837434;0.4406758404476287;0.2269457617173953;0.3323783978349761
624;2022-2023;3;Union Berlin;RB Leipzig;2;1;home_win;away_win;1.115883;1.8881888;0.7900248;0.22231515393996498;0.2239350221754808;0.5537498238845542
620;2022-2023;3;Augsburg;Mainz;1;2;away_win;draw;1.2361302;1.4226509;0.7900248;0.32720599021136876;0.2592085696129721;0.4135854401756592
625;2022-2023;3;Eintracht Frankfurt;Cologne;1;1;draw;home_win;1.8235617;1.4233783;0.7889216;0.4704440627558317;0.2277626223626069;0.30179331488156136
623;2022-2023;3;Borussia Dortmund;Werder Bremen;2;3;away_win;home_win;2.5402224;1.3004171;0.78587365;0.6421479437296745;0.1780465872256974;0.17980546904462813
618;2022-2023;3;Borussia Mönchengladbach;Hertha Berlin;1;0;home_win;home_win;1.5569971;1.3520906;0.78587365;0.42260636295174664;0.24594075681641864;0.33145288023183483
621;2022-2023;3;Wolfsburg;Schalke;0;0;draw;home_win;2.7251673;1.2310603;0.7889216;0.687744620585064;0.16263050913140353;0.14962487028353227
622;2022-2023;3;Bayer Leverkusen;Hoffenheim;0;3;away_win;home_win;3.3880885;1.276525;0.7889216;0.7715204711176351;0.12359126157955015;0.10488826730281472
626;2022-2023;3;Bochum;Bayern Munich;0;7;away_win;away_win;1.1960354;1.6443362;0.7971834;0.277966001164574;0.24379026651165395;0.478243732323772
633;2022-2023;4;Bayern Munich;Borussia Mönchengladbach;1;1;draw;home_win;3.73856;1.442395;0.7900248;0.7835898727611538;0.11366255314395723;0.10274757409488908
628;2022-2023;4;Schalke;Union Berlin;1;6;away_win;draw;0.9400991;1.5693098;0.7837434;0.22612372564448177;0.2535391265192717;0.5203371478362466
627;2022-2023;4;Freiburg;Bochum;1;0;home_win;home_win;1.8198204;1.4327748;0.7837434;0.4676024118756185;0.22784509724994403;0.30455249087443736
635;2022-2023;4;Werder Bremen;Eintracht Frankfurt;3;4;away_win;draw;1.2259485;1.3303912;0.7900248;0.34230364004747277;0.26613400916051994;0.3915623507920071
629;2022-2023;4;Hertha Berlin;Borussia Dortmund;0;1;away_win;draw;1.2817416;1.45419;0.7889216;0.33298223963820883;0.2551579954808925;0.4118597648808987
634;2022-2023;4;Cologne;VfB Stuttgart;0;0;draw;draw;1.3293104;1.2922022;0.78587365;0.3773434653722524;0.262629689292894;0.36002684533485374
630;2022-2023;4;Hoffenheim;Augsburg;1;0;home_win;home_win;1.6339035;1.3091031;0.78587365;0.4505836362480036;0.24221335660982324;0.3072030071421733
632;2022-2023;4;RB Leipzig;Wolfsburg;2;0;home_win;home_win;1.8593712;1.1988312;0.78587365;0.5281045700525305;0.2267858688614104;0.2451095610860593
631;2022-2023;4;Mainz;Bayer Leverkusen;0;3;away_win;away_win;1.2449085;1.5899235;0.7900248;0.2991628594607499;0.24689386337086794;0.45394327716838234
637;2022-2023;5;VfB Stuttgart;Schalke;1;1;draw;home_win;3.1354022;1.0820686;0.78587365;0.7755445305226344;0.1279304768618772;0.09652499261548833
640;2022-2023;5;Union Berlin;Bayern Munich;1;1;draw;draw;1.1959625;1.4633911;0.7837434;0.30928660748861;0.25777960379995657;0.4329337887114335
643;2022-2023;5;Augsburg;Hertha Berlin;0;2;away_win;draw;1.2493975;1.3194453;0.78587365;0.3507043379352456;0.2656161713338591;0.383679490730895
642;2022-2023;5;Eintracht Frankfurt;RB Leipzig;4;0;home_win;away_win;1.2403971;2.047626;0.7900248;0.22764100657989236;0.2124781679135204;0.5598808255065875
636;2022-2023;5;Borussia Dortmund;Hoffenheim;1;0;home_win;home_win;2.7347121;1.3917732;0.7910943;0.6565174762429091;0.16821253477917253;0.17526998897791843
644;2022-2023;5;Borussia Mönchengladbach;Mainz;0;1;away_win;home_win;1.812373;1.3679965;0.7900248;0.4797690373930167;0.22923980898691146;0.290991153620072
639;2022-2023;5;Wolfsburg;Cologne;2;4;away_win;home_win;1.6774824;1.5810894;0.7889216;0.4045357926766586;0.23171197036030872;0.3637522369630327
641;2022-2023;5;Bayer Leverkusen;Freiburg;2;3;away_win;away_win;1.8593712;1.914428;0.7900248;0.38220231334161825;0.21383372824729216;0.4039639584110895
638;2022-2023;5;Bochum;Werder Bremen;0;2;away_win;draw;1.2000699;1.4246088;0.7889216;0.3174729175317158;0.2605457181228144;0.42198136434546996
646;2022-2023;6;Bayern Munich;VfB Stuttgart;2;2;draw;home_win;3.2833745;1.136934;0.78587365;0.7836479491074457;0.12207545073032208;0.09427660016223226
651;2022-2023;6;Schalke;Bochum;3;1;home_win;draw;1.2456365;1.3626661;0.7889216;0.34118662794285814;0.2629221416164389;0.39589123044070285
653;2022-2023;6;Freiburg;Borussia Mönchengladbach;0;0;draw;home_win;1.6181014;1.2805736;0.7900248;0.4529805519812812;0.24399937230919905;0.3030200757095196
645;2022-2023;6;Werder Bremen;Augsburg;0;1;away_win;draw;1.2669533;1.2555887;0.78587365;0.3683712518874424;0.26865122836148625;0.36297751975107106
650;2022-2023;6;Hertha Berlin;Bayer Leverkusen;2;2;draw;away_win;1.1474526;1.6126636;0.7900248;0.27125468002802144;0.24714900100385337;0.48159631896812494
652;2022-2023;6;Cologne;Union Berlin;0;1;away_win;draw;1.2569575;1.2125709;0.7910943;0.3746569420441516;0.2719458307019028;0.3533972272539455
648;2022-2023;6;Hoffenheim;Mainz;4;1;home_win;draw;1.2652569;1.3242992;0.7900248;0.35393531920225746;0.26443105884366264;0.38163362195407974
649;2022-2023;6;Eintracht Frankfurt;Wolfsburg;0;1;away_win;home_win;1.812373;1.2533783;0.78587365;0.5050338748632051;0.23029710919243634;0.2646690159443585
647;2022-2023;6;RB Leipzig;Borussia Dortmund;3;0;home_win;home_win;1.9883733;1.557;0.7837434;0.47897042712235416;0.21652158206591607;0.3045079908117296
656;2022-2023;7;VfB Stuttgart;Eintracht Frankfurt;1;3;away_win;home_win;1.7990835;1.358877;0.78091174;0.47870218405332793;0.23023028219091907;0.29106753375575295
662;2022-2023;7;Hoffenheim;Freiburg;0;0;draw;home_win;1.5785506;1.2506863;0.7910943;0.4498559310020959;0.2475716555419543;0.30257241345594976
660;2022-2023;7;Union Berlin;Wolfsburg;2;0;home_win;draw;1.2449085;1.2104923;0.78587365;0.37181410934037973;0.2728977112497861;0.3552881794098339
658;2022-2023;7;Augsburg;Bayern Munich;1;0;home_win;away_win;1.1707981;2.010339;0.7900248;0.21780278580314424;0.21446676815839077;0.5677304460384649
655;2022-2023;7;Borussia Dortmund;Schalke;1;0;home_win;home_win;4.1325893;1.4249028;0.78587365;0.8250554338180883;0.0949624104465071;0.07998215573540456
659;2022-2023;7;Borussia Mönchengladbach;RB Leipzig;3;0;home_win;away_win;1.2779922;1.538722;0.7900248;0.3164364295148911;0.24958296357329626;0.4339806069118125
654;2022-2023;7;Mainz;Hertha Berlin;1;1;draw;home_win;1.8593712;1.3182384;0.78587365;0.5013183691981412;0.22651825132588327;0.27216337947597563
657;2022-2023;7;Bayer Leverkusen;Werder Bremen;1;1;draw;home_win;2.1965938;1.4007516;0.78091174;0.5555409339997974;0.20376506605803116;0.2406939999421712
661;2022-2023;7;Bochum;Cologne;1;1;draw;draw;1.2637136;1.499386;0.78091174;0.3200050438199341;0.2527768798045399;0.4272180763755262
663;2022-2023;8;Bayern Munich;Bayer Leverkusen;4;0;home_win;home_win;2.5472095;1.2787697;0.7910943;0.6479342544948254;0.17683530874705725;0.1752304367581174
671;2022-2023;8;Schalke;Augsburg;2;3;away_win;draw;1.1613805;1.5686525;0.78091174;0.28204452642187156;0.25049071667321804;0.4674647569049103
667;2022-2023;8;Freiburg;Mainz;2;1;home_win;draw;1.3257372;1.2940278;0.7900248;0.3760275329230664;0.26274670093258307;0.36122576614435065
669;2022-2023;8;Werder Bremen;Borussia Mönchengladbach;5;1;home_win;home_win;1.9275346;1.5797837;0.7900248;0.46108956742250284;0.2194843573212889;0.3194260752562082
670;2022-2023;8;Hertha Berlin;Hoffenheim;1;1;draw;draw;1.2786701;1.3515035;0.78091174;0.3520467860474231;0.26197319221762083;0.38598002173495616
666;2022-2023;8;Cologne;Borussia Dortmund;3;2;home_win;home_win;1.5127296;1.4336945;0.7900248;0.39482160764703705;0.2453644939928167;0.3598138983601463
665;2022-2023;8;Eintracht Frankfurt;Union Berlin;2;0;home_win;home_win;1.9453529;1.6460984;0.7837434;0.45160946562618565;0.21749075123841788;0.3308997831353964
668;2022-2023;8;RB Leipzig;Bochum;4;0;home_win;home_win;3.1315148;1.3509074;0.78587365;0.7248937987818983;0.1419938830187401;0.1331123181993616
664;2022-2023;8;Wolfsburg;VfB Stuttgart;3;2;home_win;home_win;1.8159974;1.4068985;0.7889216;0.4722344235648098;0.22847559615338886;0.29928998028180137
680;2022-2023;9;VfB Stuttgart;Union Berlin;0;1;away_win;away_win;1.187031;1.7388779;0.78091174;0.26063068979832715;0.23640554972959665;0.5029637604720762
679;2022-2023;9;Hertha Berlin;Freiburg;2;2;draw;draw;1.2139978;1.4791213;0.78091174;0.31106102944141695;0.25596764535064315;0.4329713252079399
672;2022-2023;9;Hoffenheim;Werder Bremen;1;2;away_win;home_win;1.7927201;1.3710506;0.7837434;0.4746052905990797;0.23048028215333874;0.2949144272475817
673;2022-2023;9;Augsburg;Wolfsburg;1;1;draw;away_win;1.2361302;1.6468258;0.78587365;0.28730216747057796;0.2428827474250002;0.46981508510442177
677;2022-2023;9;Borussia Dortmund;Bayern Munich;2;2;draw;home_win;1.777945;1.1939057;0.7900248;0.5105431765682815;0.23325414997323293;0.2562026734584854
678;2022-2023;9;Borussia Mönchengladbach;Cologne;5;2;home_win;home_win;1.8593712;1.450938;0.7900248;0.47269245506969004;0.2251929560970217;0.30211458883328823
675;2022-2023;9;Mainz;RB Leipzig;1;1;draw;home_win;1.791785;1.6386381;0.7900248;0.4192288441838125;0.2247901414735413;0.3559810143426462
676;2022-2023;9;Bayer Leverkusen;Schalke;4;0;home_win;home_win;3.1544256;1.3037198;0.7889216;0.7368369886268709;0.1384260544319869;0.1247369569411424
674;2022-2023;9;Bochum;Eintracht Frankfurt;3;0;home_win;away_win;1.2287228;1.8216952;0.78091174;0.25756809408278697;0.22969972894611446;0.5127321769710984
689;2022-2023;10;Bayern Munich;Freiburg;5;0;home_win;home_win;3.09504;1.237432;0.7837434;0.7412285189356392;0.13877425004509888;0.11999723101926182
681;2022-2023;10;Schalke;Hoffenheim;0;3;away_win;draw;1.2361302;1.4707948;0.78091174;0.31824262526192043;0.2557848035546123;0.42597257118346715
683;2022-2023;10;VfB Stuttgart;Bochum;4;1;home_win;home_win;2.3043184;1.1766126;0.7889216;0.6257508407268472;0.19132839960492629;0.18292075966822646
682;2022-2023;10;Werder Bremen;Mainz;0;2;away_win;draw;1.2309115;1.2916436;0.7900248;0.3513376431169681;0.2685056511105851;0.38015670577244687
687;2022-2023;10;Cologne;Augsburg;3;2;home_win;draw;1.24951;1.3083867;0.78587365;0.3529464615597946;0.26633723055603464;0.38071630788417066
688;2022-2023;10;Union Berlin;Borussia Dortmund;2;0;home_win;draw;1.3596504;1.3622663;0.7900248;0.3708923521351228;0.2570145786222054;0.3720930692426717
685;2022-2023;10;Eintracht Frankfurt;Bayer Leverkusen;5;1;home_win;draw;1.3010664;1.4993355;0.7900248;0.3294252870099554;0.25142887182228435;0.4191458411677603
686;2022-2023;10;RB Leipzig;Hertha Berlin;3;2;home_win;home_win;2.6107616;1.1890794;0.78587365;0.6777446668619789;0.16889026644252664;0.15336506669549432
684;2022-2023;10;Wolfsburg;Borussia Mönchengladbach;2;2;draw;home_win;1.8159974;1.4392694;0.78091174;0.46536050851701966;0.2279706277047926;0.30666886377818775
693;2022-2023;11;Freiburg;Werder Bremen;2;0;home_win;home_win;1.6181014;1.0834318;0.78587365;0.4978743143637746;0.2475784783154728;0.2545472073207525
698;2022-2023;11;Hertha Berlin;Schalke;2;1;home_win;home_win;1.8212159;1.270429;0.7889216;0.5032428697660843;0.22954347282605603;0.26721365740785946
694;2022-2023;11;Hoffenheim;Bayern Munich;0;2;away_win;draw;1.3304031;1.1517618;0.7910943;0.407687693233095;0.26988677303379804;0.3224255337331069
695;2022-2023;11;Augsburg;RB Leipzig;3;3;draw;away_win;1.0865414;2.0694242;0.7900248;0.19248730354248098;0.20790654500142622;0.5996061514560929
691;2022-2023;11;Borussia Dortmund;VfB Stuttgart;5;0;home_win;home_win;2.6107616;1.3857179;0.78587365;0.6367049859902318;0.1760206515032618;0.1872743625065063
696;2022-2023;11;Borussia Mönchengladbach;Eintracht Frankfurt;1;3;away_win;home_win;1.8300987;1.5392715;0.7900248;0.44775624946051845;0.22532913764446483;0.32691461289501667
690;2022-2023;11;Mainz;Cologne;5;0;home_win;draw;1.2907882;1.461928;0.7837434;0.33382626341494975;0.2542781154930512;0.41189562109199906
692;2022-2023;11;Bayer Leverkusen;Wolfsburg;2;2;draw;home_win;1.812373;1.2180209;0.78091174;0.5130178585421069;0.23045434277831883;0.2565277986795742
697;2022-2023;11;Bochum;Union Berlin;2;1;home_win;away_win;1.2693828;1.7983205;0.78091174;0.2705542251539159;0.23122810801773852;0.4982176668283454
703;2022-2023;12;Bayern Munich;Mainz;6;2;home_win;home_win;3.357219;1.5674448;0.7910943;0.716044114198721;0.138677077021476;0.14527880877980281
706;2022-2023;12;Schalke;Freiburg;0;2;away_win;away_win;1.2535455;1.6080673;0.78091174;0.298147297281528;0.2453620885678495;0.4564906141506226
700;2022-2023;12;VfB Stuttgart;Augsburg;2;1;home_win;home_win;1.738286;1.3056953;0.78091174;0.47620021062311535;0.23510695197736786;0.2886928373995168
699;2022-2023;12;Werder Bremen;Hertha Berlin;1;0;home_win;home_win;1.7990835;1.2383164;0.7837434;0.5053629251247768;0.23138281964530308;0.26325425522992013
707;2022-2023;12;Cologne;Hoffenheim;1;1;draw;draw;1.2833407;1.3934625;0.7900248;0.3450240464122626;0.25905666592113785;0.39591928766659956
705;2022-2023;12;Union Berlin;Borussia Mönchengladbach;2;1;home_win;draw;1.2861865;1.0943266;0.7837434;0.40842332895984373;0.2763720685860396;0.3152046024541167
704;2022-2023;12;Eintracht Frankfurt;Borussia Dortmund;1;2;away_win;home_win;1.9845525;1.7087059;0.7900248;0.4476541317432381;0.21456447381811442;0.3377813944386473
702;2022-2023;12;RB Leipzig;Bayer Leverkusen;2;0;home_win;draw;1.2481792;1.1937037;0.7910943;0.3762536822118197;0.2737110369501285;0.35003528083805185
701;2022-2023;12;Wolfsburg;Bochum;4;0;home_win;home_win;1.8299251;1.1820848;0.78091174;0.5252456987042422;0.2291164669561453;0.2456378343396123
716;2022-2023;13;Freiburg;Cologne;2;0;home_win;home_win;1.5872598;1.146863;0.7910943;0.4754349270103677;0.24926455347399806;0.27530051951563417
714;2022-2023;13;Werder Bremen;Schalke;2;1;home_win;home_win;2.4661572;1.0207162;0.78587365;0.6895519771538959;0.17234622176511594;0.13810180108098785
709;2022-2023;13;Hertha Berlin;Bayern Munich;2;3;away_win;away_win;1.0732474;2.154956;0.7971834;0.1796837135763924;0.20025662932235427;0.6200596571012533
711;2022-2023;13;Hoffenheim;RB Leipzig;1;3;away_win;draw;1.242408;1.2812625;0.7837434;0.35651995046762536;0.2685242566528282;0.3749557928795465
710;2022-2023;13;Augsburg;Eintracht Frankfurt;1;2;away_win;away_win;1.201639;1.7091074;0.7900248;0.2688005205013608;0.23863021421572583;0.4925692652829134
713;2022-2023;13;Borussia Dortmund;Bochum;3;0;home_win;home_win;3.1300354;0.98581994;0.78587365;0.792639297998477;0.12256531182748578;0.084795390174037
708;2022-2023;13;Borussia Mönchengladbach;VfB Stuttgart;3;1;home_win;home_win;1.8032601;1.4577619;0.78587365;0.4585662752979757;0.2284057457073764;0.3130279789946478
712;2022-2023;13;Mainz;Wolfsburg;0;3;away_win;draw;1.2186685;1.2539172;0.7837434;0.35567382515991164;0.2717777569012348;0.3725484179388534
715;2022-2023;13;Bayer Leverkusen;Union Berlin;5;0;home_win;home_win;1.9114193;1.7457157;0.78091174;0.42474985320677383;0.21691880944997016;0.35833133734325584
720;2022-2023;14;Bayern Munich;Werder Bremen;6;1;home_win;home_win;1.9212797;1.1704783;0.78587365;0.5484483613151374;0.22167427499917652;0.22987736368568606
722;2022-2023;14;Schalke;Mainz;1;0;home_win;draw;1.2235011;1.269999;0.78091174;0.35371220484813004;0.27039779710611295;0.37588999804575696
718;2022-2023;14;VfB Stuttgart;Hertha Berlin;2;1;home_win;home_win;1.6605685;1.1186678;0.78091174;0.5000148440564961;0.24348090586449;0.25650425007901395
721;2022-2023;14;Cologne;Bayer Leverkusen;1;2;away_win;draw;1.1406441;1.2271208;0.7837434;0.33964702858953477;0.27853717593963034;0.3818157954708351
724;2022-2023;14;Union Berlin;Augsburg;2;2;draw;draw;1.2140669;1.158013;0.7837434;0.3744446524293385;0.27842828058313535;0.3471270669875264
723;2022-2023;14;Eintracht Frankfurt;Hoffenheim;4;2;home_win;home_win;1.850662;1.1811235;0.78587365;0.5301864286098027;0.2274462133303755;0.2423673580598217
725;2022-2023;14;RB Leipzig;Freiburg;3;1;home_win;away_win;1.8163508;1.9320147;0.7900248;0.3698899206306719;0.21437282492416507;0.4157372544451629
717;2022-2023;14;Wolfsburg;Borussia Dortmund;2;0;home_win;away_win;1.3151077;1.796412;0.7837434;0.2814170368045942;0.23093873708205578;0.48764422611335023
719;2022-2023;14;Bochum;Borussia Mönchengladbach;2;1;home_win;draw;1.1847253;1.2670313;0.78091174;0.3437814049728253;0.2728996739918245;0.38331892103535037
732;2022-2023;15;Schalke;Bayern Munich;0;2;away_win;away_win;1.4888022;1.8552078;0.78091174;0.31131382357479204;0.22486811910314913;0.46381805732205894
734;2022-2023;15;Freiburg;Union Berlin;4;1;home_win;away_win;1.3257372;1.554734;0.7900248;0.32537716263409283;0.24696773018349258;0.42765510718241473
727;2022-2023;15;Werder Bremen;RB Leipzig;1;2;away_win;away_win;1.2817416;1.8522452;0.7837434;0.2649935187924783;0.22721592750779807;0.5077905536997236
728;2022-2023;15;Hertha Berlin;Cologne;2;0;home_win;draw;1.2361302;1.4173584;0.78091174;0.3282049839554027;0.25958006594054756;0.41221495010404974
730;2022-2023;15;Hoffenheim;Wolfsburg;1;2;away_win;home_win;1.7851558;1.3135695;0.7837434;0.4853845146743545;0.23173935738508597;0.2828761279405595
729;2022-2023;15;Augsburg;Bochum;0;1;away_win;draw;1.2493975;1.2108797;0.78091174;0.3729566188649093;0.2725661676909235;0.35447721344416694
726;2022-2023;15;Borussia Mönchengladbach;Borussia Dortmund;4;2;home_win;home_win;1.9232913;1.7037357;0.7837434;0.43545203842654406;0.2173770125186407;0.34717094905481516
733;2022-2023;15;Mainz;Eintracht Frankfurt;1;1;draw;draw;1.1707975;1.3477494;0.7837434;0.3242228733058438;0.2676275109691013;0.4081496157250549
731;2022-2023;15;Bayer Leverkusen;VfB Stuttgart;2;0;home_win;away_win;1.6068248;1.638013;0.78091174;0.37713563526094646;0.23250313028742955;0.39036123445162396
736;2022-2023;16;VfB Stuttgart;Mainz;1;1;draw;home_win;1.8159974;1.3190142;0.78091174;0.4912848910513857;0.22953608154895594;0.27917902739965844
741;2022-2023;16;Cologne;Werder Bremen;7;1;home_win;draw;1.2637136;1.3093553;0.78091174;0.3565268012758117;0.2654731844279477;0.3780000142962406
740;2022-2023;16;Union Berlin;Hoffenheim;3;1;home_win;draw;1.3216298;1.2894791;0.78587365;0.3758887703078137;0.26325207107131443;0.3608591586208718
739;2022-2023;16;Eintracht Frankfurt;Schalke;3;0;home_win;home_win;3.1472151;1.0142832;0.78587365;0.7894829041344223;0.12321283391313102;0.08730426195244664
742;2022-2023;16;Borussia Dortmund;Augsburg;4;3;home_win;home_win;2.6086912;1.1871728;0.7910943;0.6777916677681537;0.16896430224292683;0.15324402998891945
743;2022-2023;16;Borussia Mönchengladbach;Bayer Leverkusen;2;3;away_win;draw;1.2186685;1.0764048;0.7910943;0.39355693259260943;0.28314898062766797;0.3232940867797226
735;2022-2023;16;RB Leipzig;Bayern Munich;1;1;draw;away_win;1.5104011;1.8188221;0.7837434;0.3223355033377911;0.22651675021759873;0.4511477464446103
738;2022-2023;16;Wolfsburg;Freiburg;6;0;home_win;home_win;1.7462379;1.6336557;0.7837434;0.4099459487163778;0.22694222856772578;0.3631118227158965
737;2022-2023;16;Bochum;Hertha Berlin;3;1;home_win;draw;1.2091634;1.530969;0.78091174;0.30055893192063704;0.2522339622055557;0.44720710587380724
747;2022-2023;17;Bayern Munich;Cologne;1;1;draw;home_win;2.0616329;1.3617841;0.78587365;0.5360110352484203;0.21252531613061165;0.2514636486209679
744;2022-2023;17;Schalke;RB Leipzig;1;6;away_win;away_win;1.2415782;1.5561838;0.78091174;0.3042392470889502;0.24944001941537328;0.4463207334956766
751;2022-2023;17;Freiburg;Eintracht Frankfurt;1;1;draw;draw;1.2861865;1.1799662;0.7837434;0.38955623716701093;0.27177327490853914;0.33867048792444976
749;2022-2023;17;Werder Bremen;Union Berlin;1;2;away_win;away_win;1.2155669;1.7256541;0.7900248;0.26947148517262076;0.23719183536337055;0.49333667946400855
745;2022-2023;17;Hertha Berlin;Wolfsburg;0;5;away_win;away_win;1.2000699;2.0111067;0.78091174;0.22397644361640914;0.21479930676973896;0.561224249613852
746;2022-2023;17;Hoffenheim;VfB Stuttgart;2;2;draw;home_win;1.8299251;1.1711081;0.78091174;0.5277696143621136;0.22910611161733854;0.2431242740205476
750;2022-2023;17;Augsburg;Borussia Mönchengladbach;1;0;home_win;draw;1.2391193;1.2785128;0.78091174;0.3561946827295614;0.2688994653943973;0.3749058518760413
748;2022-2023;17;Mainz;Borussia Dortmund;1;2;away_win;home_win;1.4969678;1.4540513;0.7837434;0.38685348159584887;0.24529265164158742;0.3678538667625637
752;2022-2023;17;Bayer Leverkusen;Bochum;2;0;home_win;draw;1.5989025;0.97064084;0.78587365;0.5202483869178431;0.2503344870704973;0.2294171260116598
759;2022-2023;18;Bayern Munich;Eintracht Frankfurt;1;1;draw;home_win;3.008859;1.020916;0.7837434;0.7708991084852808;0.13251806913451372;0.09658282238020553
760;2022-2023;18;Schalke;Cologne;0;0;draw;draw;1.1486161;1.2725965;0.78091174;0.33279489564263304;0.27455262954906445;0.3926524748083024
758;2022-2023;18;Freiburg;Augsburg;3;1;home_win;home_win;1.850662;1.3401477;0.78587365;0.4945404014848315;0.22696518419880227;0.2784944143163661
754;2022-2023;18;Werder Bremen;Wolfsburg;2;1;home_win;away_win;1.1951069;1.7220434;0.7837434;0.2651889169307244;0.2376765881170864;0.4971344949521891
755;2022-2023;18;Hertha Berlin;Union Berlin;0;2;away_win;away_win;1.2448394;1.6444701;0.78091174;0.2898122872432198;0.24288806917679415;0.4672996435799862
756;2022-2023;18;Hoffenheim;Borussia Mönchengladbach;1;4;away_win;home_win;1.6466408;0.97629887;0.78091174;0.5306819370512537;0.24551789620319656;0.22380016674554984
753;2022-2023;18;RB Leipzig;VfB Stuttgart;2;1;home_win;draw;1.4449239;0.998147;0.78587365;0.47387963367440383;0.26536899208433984;0.2607513742412565
757;2022-2023;18;Mainz;Bochum;5;2;home_win;home_win;1.8299251;1.1559011;0.78587365;0.531277794359342;0.22907918284608128;0.2396430227945765
761;2022-2023;18;Bayer Leverkusen;Borussia Dortmund;0;2;away_win;away_win;1.9537109;2.062905;0.7837434;0.3757905672359018;0.20653040702524345;0.41767902573885496
769;2022-2023;19;VfB Stuttgart;Werder Bremen;0;2;away_win;home_win;1.7990835;1.5240425;0.78091174;0.44387695793474236;0.22729619727069733;0.3288268447945603
765;2022-2023;19;Cologne;RB Leipzig;0;0;draw;away_win;1.1542852;1.8835169;0.7837434;0.23157593984508354;0.2246439164317673;0.5437801437231492
766;2022-2023;19;Union Berlin;Mainz;2;1;home_win;draw;1.2449085;1.4655725;0.78587365;0.3214502186367076;0.25582959439648717;0.42272018696680547
762;2022-2023;19;Augsburg;Bayer Leverkusen;1;0;home_win;draw;1.0931768;1.3661478;0.78091174;0.2999360497086581;0.2695645529233239;0.4304993973680179
764;2022-2023;19;Eintracht Frankfurt;Hertha Berlin;3;0;home_win;home_win;1.9752887;1.0034863;0.78587365;0.5993830456778226;0.21422047670114658;0.18639647762103062
767;2022-2023;19;Borussia Dortmund;Freiburg;5;1;home_win;home_win;2.4737217;1.6144493;0.7837434;0.565046807124382;0.18942652890748093;0.24552666396813716
768;2022-2023;19;Borussia Mönchengladbach;Schalke;0;0;draw;home_win;2.4704595;1.3285056;0.78587365;0.6237062665922685;0.18372493627439324;0.1925687971333383
770;2022-2023;19;Wolfsburg;Bayern Munich;2;4;away_win;away_win;1.5120137;1.9724774;0.7900248;0.2973006456716609;0.21785468923864776;0.4848446650896912
763;2022-2023;19;Bochum;Hoffenheim;5;2;home_win;draw;1.2259485;1.4260262;0.78091174;0.32393288368621653;0.2593911236507956;0.4166759926629876
776;2022-2023;20;Bayern Munich;Bochum;3;0;home_win;home_win;4.001618;1.2439605;0.7837434;0.8396021379671266;0.0913823488329759;0.06901551319989768
771;2022-2023;20;Schalke;Wolfsburg;0;0;draw;away_win;0.9096975;1.8698522;0.78091174;0.17866692175232293;0.2220876123258856;0.5992454659217914
775;2022-2023;20;Freiburg;VfB Stuttgart;2;1;home_win;home_win;1.850662;1.2533163;0.78587365;0.5137890714885861;0.2274321785856934;0.2587787499257207
772;2022-2023;20;Werder Bremen;Borussia Dortmund;0;2;away_win;away_win;1.7417825;2.1591833;0.7837434;0.31618622865476187;0.20611237990964695;0.47770139143559115
778;2022-2023;20;Hertha Berlin;Borussia Mönchengladbach;4;1;home_win;away_win;1.1963167;1.7521428;0.78091174;0.2607520152718234;0.23528423887869743;0.503963745849479
